image_id,unet_dice,unet_iou,sam3_score,sam3_dice,sam3_iou,dice_diff_sam3_minus_unet,iou_diff_sam3_minus_unet
7ac210ba75a1_14,0.992216766,0.984553754,0.96875,0.992946434,0.985991676,0.000729668,0.001437922
7ac210ba75a1_16,0.994000494,0.988072515,0.96484375,0.994305912,0.988676301,0.000305417,0.000603787
7bd1142155ae_01,0.98928529,0.978797793,0.9609375,0.99063607,0.981445879,0.00135078,0.002648086
7fbc761387f3_09,0.995220602,0.990486681,0.9609375,0.99593238,0.991897716,0.000711778,0.001411035
7fbc761387f3_12,0.996549249,0.99312228,0.97265625,0.995484132,0.991008867,-0.001065116,-0.002113412
82f72273d23e_03,0.994617462,0.989292622,0.97265625,0.992574711,0.985258878,-0.002042752,-0.004033743
82f72273d23e_04,0.993452966,0.986991107,0.96875,0.989902536,0.980006951,-0.00355043,-0.006984156
82f72273d23e_09,0.994486213,0.989032924,0.96484375,0.99325481,0.986600005,-0.001231403,-0.002432919
82f72273d23e_13,0.996013105,0.99205786,0.97265625,0.99287937,0.98585943,-0.003133735,-0.00619843
843763f47895_15,0.986640036,0.973632336,0.96875,0.992431558,0.984976818,0.005791522,0.011344482
858841907a4a_10,0.964764416,0.931927443,0.9453125,0.994101379,0.988271938,0.029336963,0.056344496
858841907a4a_12,0.988354325,0.976976752,0.94921875,0.991458078,0.983060849,0.003103753,0.006084096
85bc655a7523_06,0.993599951,0.987281263,0.9375,0.993922604,0.987918631,0.000322653,0.000637368
85cba1a00135_04,0.995532632,0.99110502,0.96484375,0.995575621,0.991190219,4.30E-05,8.52E-05
85cba1a00135_07,0.996638,0.99329859,0.953125,0.996450769,0.992926642,-0.000187231,-0.000371948
8603668953a6_01,0.937483072,0.882322907,0.9609375,0.992647999,0.985403313,0.055164927,0.103080406
8603668953a6_16,0.932163835,0.872946441,0.96875,0.994299327,0.988663281,0.062135492,0.11571684
878738468f6b_01,0.886522174,0.796174049,0.94921875,0.99361518,0.987311374,0.107093006,0.191137324
878738468f6b_03,0.921968818,0.855233848,0.96875,0.994521393,0.98910249,0.072552575,0.133868641
878738468f6b_08,0.91196084,0.838169158,0.96875,0.993297869,0.986684977,0.081337029,0.14851582
880ab8468df2_08,0.992615402,0.985339046,0.9140625,0.994451668,0.988964564,0.001836266,0.003625518
880fec285c06_06,0.995652139,0.991341889,0.97265625,0.994989846,0.990029645,-0.000662293,-0.001312244
88bc32b9e1d9_04,0.995492697,0.991025805,0.95703125,0.993793986,0.987664525,-0.001698711,-0.00336128
88bc32b9e1d9_15,0.995854199,0.991742611,0.953125,0.994446543,0.988954427,-0.001407656,-0.002788184
898339fab87a_04,0.99480623,0.989666104,0.96875,0.995403696,0.99084945,0.000597466,0.001183346
898339fab87a_07,0.996048808,0.99212867,0.97265625,0.995538824,0.991117275,-0.000509984,-0.001011395
8b4b87ad7be6_11,0.960509717,0.924019933,0.96875,0.995746258,0.991528552,0.035236541,0.067508619
8b4b87ad7be6_13,0.946568549,0.898557305,0.96875,0.989210899,0.978652123,0.042642351,0.080094818
8b88fb784951_08,0.995886207,0.991806149,0.96484375,0.993023952,0.986144561,-0.002862254,-0.005661588
8d1a6723c458_06,0.986812115,0.973967493,0.9765625,0.995569564,0.991178212,0.008757449,0.017210719
8d1a6723c458_07,0.985341668,0.971106887,0.97265625,0.99570756,0.991451813,0.010365892,0.020344926
8d5423cb763c_09,0.868220866,0.767129242,0.953125,0.99590945,0.991852228,0.127688584,0.224722986
8d5423cb763c_13,0.912724495,0.839460254,0.97265625,0.9934037,0.986893852,0.080679205,0.147433598
8d78483ce302_05,0.993874609,0.987823844,0.97265625,0.993676972,0.987433402,-0.000197638,-0.000390442
8d78483ce302_08,0.992079735,0.984283984,0.96484375,0.994326703,0.988717415,0.002246968,0.004433431
8d78483ce302_09,0.989707172,0.979624093,0.95703125,0.995794588,0.9916244,0.006087416,0.012000307
8d78483ce302_12,0.991101205,0.98235935,0.97265625,0.99409424,0.988257826,0.002993034,0.005898476
90b65c521a8b_03,0.994398534,0.988859475,0.96875,0.988232546,0.976738817,-0.006165988,-0.012120658
90b65c521a8b_16,0.994907379,0.989866376,0.96484375,0.990600693,0.981376434,-0.004306686,-0.008489941
917f262f1608_02,0.995509863,0.991059899,0.96875,0.994164972,0.988397644,-0.001344891,-0.002662255
917f262f1608_13,0.992816865,0.985736191,0.9765625,0.988842261,0.977930764,-0.003974605,-0.007805427
917f262f1608_15,0.992039621,0.984205008,0.97265625,0.991996907,0.984120896,-4.27E-05,-8.41E-05
9274d0b3caa8_05,0.994513333,0.989086628,0.97265625,0.988949516,0.978140589,-0.005563817,-0.010946039
93881caf9f70_06,0.996076703,0.992184103,0.97265625,0.994092281,0.988253955,-0.001984422,-0.003930147
93881caf9f70_10,0.996960938,0.993940294,0.96484375,0.995114747,0.990276993,-0.001846191,-0.003663301
93881caf9f70_12,0.996654272,0.993330896,0.96484375,0.994474208,0.989009149,-0.002180064,-0.004321747
98ee0624de87_08,0.994809568,0.98967278,0.96875,0.992135705,0.98439414,-0.002673862,-0.00527864
99639c826ea5_12,0.97100687,0.943647563,0.94921875,0.993989232,0.988050291,0.022982362,0.044402727
9a2bfb24ba6e_08,0.993285596,0.986660779,0.859375,0.994273811,0.988612827,0.000988214,0.001952048
9ab2a45de8c7_10,0.995717406,0.991471291,0.96484375,0.994762737,0.989580047,-0.000954669,-0.001891244
9ab2a45de8c7_13,0.996393144,0.992812216,0.97265625,0.995681579,0.991400295,-0.000711565,-0.001411922
9c2e82c23803_10,0.887878299,0.798364282,0.96875,0.990893286,0.98195094,0.103014988,0.183586659
9c2e82c23803_15,0.90377903,0.824449658,0.96875,0.993838215,0.9877519,0.090059185,0.163302241
9cc257b449d0_03,0.992929339,0.98595798,0.97265625,0.995278177,0.990600736,0.002348838,0.004642755
9cc257b449d0_07,0.995893836,0.991821229,0.9765625,0.99599416,0.992020286,0.000100324,0.000199056
9cc257b449d0_09,0.994582236,0.989222884,0.9609375,0.994010807,0.988092929,-0.000571428,-0.001129956
9cc257b449d0_11,0.995736301,0.991508722,0.95703125,0.996140741,0.992311155,0.00040444,0.000802432
9d8c465a0881_01,0.995605588,0.991249561,0.9609375,0.993239549,0.986569892,-0.002366039,-0.004679669
9d8c465a0881_02,0.996888101,0.993795514,0.96875,0.993497663,0.987079341,-0.003390438,-0.006716174
9d8c465a0881_07,0.996409833,0.992845297,0.97265625,0.99576721,0.991570103,-0.000642623,-0.001275194
9d8c465a0881_16,0.996621847,0.993266404,0.96875,0.994324334,0.988712731,-0.002297513,-0.004553673
9dfaeb835626_14,0.992784858,0.98567301,0.97265625,0.993091577,0.986277952,0.000306719,0.000604941
a070dbb32d2b_11,0.955705285,0.915168226,0.96875,0.994097326,0.988263926,0.038392041,0.0730957
a078586ccdee_01,0.996735275,0.993491769,0.96484375,0.994922995,0.989897281,-0.00181228,-0.003594488
a078586ccdee_06,0.993356764,0.986801267,0.97265625,0.99215705,0.984436167,-0.001199714,-0.0023651
a078586ccdee_13,0.992342591,0.98480159,0.9765625,0.98696244,0.974260461,-0.005380151,-0.010541129
a1038b207299_04,0.983635902,0.967798769,0.95703125,0.992964648,0.986027596,0.009328745,0.018228827
a2df64508b97_01,0.993133128,0.986359894,0.9609375,0.993785586,0.987647933,0.000652459,0.001288039
a2df64508b97_06,0.991192162,0.982538164,0.96875,0.99362472,0.987330213,0.002432558,0.00479205
a2df64508b97_08,0.993406534,0.986899495,0.96875,0.994423022,0.988907904,0.001016487,0.002008409
a2df64508b97_14,0.989306629,0.978839517,0.97265625,0.99124961,0.98265103,0.001942981,0.003811513
a2df64508b97_16,0.994363785,0.988790691,0.97265625,0.994215594,0.988497722,-0.000148191,-0.000292969
a3e2e104d58a_02,0.994627476,0.989312351,0.97265625,0.992928732,0.985956767,-0.001698744,-0.003355584
a3e2e104d58a_10,0.995135367,0.990317762,0.96875,0.993918751,0.987911019,-0.001216616,-0.002406743
a4551c5409e3_04,0.993432999,0.986951709,0.97265625,0.992552953,0.985216003,-0.000880046,-0.001735706
a46baa0b3ac0_14,0.992917955,0.98593545,0.95703125,0.995903488,0.991840403,0.002985533,0.005904953
a5fea424990e_01,0.993665934,0.987411618,0.96484375,0.991672803,0.983483146,-0.00199313,-0.003928472
a5fea424990e_05,0.989588678,0.979391873,0.9765625,0.98672564,0.97379908,-0.002863038,-0.005592793
a5fea424990e_10,0.994072676,0.988215208,0.97265625,0.994244827,0.988555518,0.000172151,0.00034031
a7c1ef8d9cc9_03,0.995787203,0.991609693,0.97265625,0.996804039,0.993628441,0.001016836,0.002018748
a7c1ef8d9cc9_12,0.995968044,0.991968453,0.96875,0.996423586,0.992872663,0.000455542,0.00090421
acb0fd30b83d_11,0.926681757,0.863380253,0.96484375,0.991822378,0.983777418,0.065140621,0.120397164
ad5a6a058944_11,0.896503329,0.812420487,0.96875,0.995256708,0.990558201,0.098753379,0.178137714
ad5a6a058944_13,0.905397296,0.827147007,0.96875,0.993998076,0.988067768,0.08860078,0.160920761
ad5a6a058944_15,0.917557478,0.847673178,0.96875,0.996335491,0.99269774,0.078778013,0.145024563
ae296a20fdd9_13,0.984184623,0.968861759,0.68359375,0.991214581,0.982582186,0.007029959,0.013720427
b1a27da4f01c_02,0.996430516,0.992886364,0.9609375,0.997343518,0.994701113,0.000913002,0.001814748
b24fd9084449_04,0.985507011,0.971428037,0.9765625,0.987392638,0.97509921,0.001885627,0.003671173
b24fd9084449_06,0.984339058,0.969161153,0.97265625,0.992432665,0.984978999,0.008093607,0.015817846
b24fd9084449_10,0.993078113,0.986251354,0.97265625,0.996155664,0.992340773,0.003077551,0.006089418
b38c4e132183_01,0.987590611,0.975485444,0.9609375,0.99567041,0.99137815,0.008079799,0.015892706
b38c4e132183_04,0.991715431,0.983566999,0.97265625,0.994756039,0.989566789,0.003040608,0.00599979
b38c4e132183_08,0.993487358,0.987058997,0.96875,0.994742357,0.98953971,0.001254999,0.002480713
b44091aa62e4_13,0.994344711,0.988753021,0.96875,0.99299487,0.9860872,-0.001349842,-0.00266582
b58cc561e560_02,0.920925438,0.853440106,0.97265625,0.996117907,0.992265839,0.075192469,0.138825734
b58cc561e560_06,0.935399592,0.878639162,0.96875,0.99292942,0.985958125,0.057529828,0.107318963
b58cc561e560_13,0.933770716,0.875769079,0.96875,0.993124208,0.986342323,0.059353491,0.110573244
b63a6f7952d4_07,0.987283945,0.974887252,0.97265625,0.99163639,0.983411519,0.004352445,0.008524267
b63a6f7952d4_11,0.985925555,0.972241759,0.97265625,0.991889591,0.983909681,0.005964036,0.011667922
b98c63cd6102_02,0.99482888,0.989710927,0.97265625,0.994319853,0.98870387,-0.000509027,-0.001007057
b98c63cd6102_04,0.992336571,0.98478967,0.9765625,0.991193891,0.982541524,-0.00114268,-0.002248146
b98c63cd6102_09,0.994152248,0.988372505,0.96875,0.995696421,0.991429725,0.001544173,0.003057221
ba7e7421003b_02,0.992072105,0.984268904,0.96484375,0.994204821,0.988476423,0.002132715,0.004207519
ba7e7421003b_14,0.992640972,0.985389471,0.97265625,0.995085376,0.990218823,0.002444404,0.004829352
bb2f95262773_02,0.993950129,0.987973034,0.9609375,0.99329067,0.98667077,-0.000659459,-0.001302264
bb2f95262773_15,0.994166434,0.988400519,0.96484375,0.994627212,0.98931185,0.000460779,0.000911331
bd8d5780ed04_05,0.951209426,0.906958401,0.97265625,0.993418215,0.986922504,0.042208789,0.079964103
bd8d5780ed04_16,0.917831898,0.84814173,0.96875,0.993779368,0.98763565,0.07594747,0.139493921
be86e79f1225_05,0.911091208,0.836701155,0.96875,0.990604035,0.981382994,0.079512826,0.14468184
be86e79f1225_11,0.899723649,0.817725182,0.96875,0.994225859,0.988518016,0.09450221,0.170792834
be86e79f1225_12,0.903929472,0.824700058,0.96875,0.992518295,0.98514771,0.088588823,0.160447652
bec93f7ddb19_06,0.988926947,0.978096426,0.97265625,0.993242994,0.986576689,0.004316046,0.008480263
bf92e198d9b6_09,0.994563937,0.989186645,0.9609375,0.995526648,0.991093139,0.00096271,0.001906494
bf9932f7aca8_01,0.99457854,0.989215493,0.96484375,0.994681008,0.9894183,0.000102468,0.000202807
bf9932f7aca8_03,0.991279125,0.98270905,0.97265625,0.990158166,0.980508167,-0.001120959,-0.002200883
bf9932f7aca8_15,0.991135657,0.98242712,0.97265625,0.990748012,0.981665653,-0.000387645,-0.000761467
c24b8293eceb_03,0.990201473,0.980593145,0.96875,0.992241516,0.984602494,0.002040043,0.004009349
c24b8293eceb_07,0.989243567,0.978716075,0.96484375,0.994059138,0.988188447,0.004815571,0.009472371
c24b8293eceb_15,0.98851037,0.977281809,0.96484375,0.993047652,0.986191307,0.004537282,0.008909498
c2fd64144e97_02,0.90256983,0.822439492,0.97265625,0.993533659,0.987150408,0.090963829,0.164710916
c2fd64144e97_03,0.914653599,0.842729688,0.97265625,0.990660671,0.981494174,0.076007072,0.138764486
c353e364e931_09,0.90318656,0.823464096,0.95703125,0.995965947,0.991964311,0.092779388,0.168500215
c353e364e931_10,0.925833285,0.861908376,0.96875,0.996204283,0.992437272,0.070370998,0.130528895
c353e364e931_14,0.911604822,0.837567806,0.97265625,0.994371625,0.988806252,0.082766803,0.151238446
c3614abc7405_09,0.993283987,0.98665756,0.94921875,0.990649267,0.981471786,-0.00263472,-0.005185774
c3dafdb02e7f_14,0.994458556,0.988978207,0.9765625,0.994877429,0.989807072,0.000418873,0.000828865
c4ac16c0dd59_08,0.994292498,0.988649786,0.94921875,0.994188455,0.988444067,-0.000104043,-0.000205718
c4f1840b2a65_14,0.987183869,0.974692106,0.97265625,0.987907896,0.976104736,0.000724027,0.001412629
c502287be9f6_06,0.987500668,0.975309968,0.83984375,0.99140623,0.982958906,0.003905562,0.007648938
c502287be9f6_11,0.985089421,0.970616996,0.83984375,0.994689333,0.989434773,0.009599911,0.018817777
c502287be9f6_12,0.988642037,0.977539241,0.83984375,0.993132064,0.986357822,0.004490027,0.008818581
c52b272a5329_14,0.994710565,0.9894768,0.96875,0.993177081,0.986446635,-0.001533484,-0.003030165
c53e374fdd72_06,0.914164245,0.841899157,0.97265625,0.991416888,0.982979863,0.077252643,0.141080706
c53e374fdd72_10,0.890354514,0.802377403,0.96875,0.995181882,0.99040997,0.104827368,0.188032567
c53e374fdd72_12,0.908336341,0.832066119,0.97265625,0.992297856,0.984713451,0.083961515,0.152647333
c6f50d44f141_03,0.997276425,0.994567633,0.96875,0.996697246,0.993416236,-0.00057918,-0.001151396
c7a94c46a3b2_07,0.993197203,0.986486375,0.96484375,0.994216031,0.988498587,0.001018829,0.002012211
c7a94c46a3b2_11,0.994391441,0.988845408,0.96484375,0.99427907,0.988623226,-0.000112371,-0.000222182
c7a94c46a3b2_14,0.993621707,0.987324297,0.96875,0.993222548,0.986536345,-0.000399159,-0.000787952
c8d52e0ba341_14,0.993814826,0.987705648,0.9765625,0.993239689,0.986570168,-0.000575137,-0.00113548
c8d52e0ba341_16,0.996036828,0.992104888,0.96875,0.993870302,0.987815293,-0.002166526,-0.004289595
c9acf5847ef1_08,0.994350433,0.988764346,0.96484375,0.993908838,0.98789143,-0.000441596,-0.000872915
c9acf5847ef1_13,0.99213326,0.984389305,0.96875,0.993887534,0.987849338,0.001754274,0.003460033
c9f382c7349e_08,0.991087914,0.982333302,0.97265625,0.992910266,0.985920352,0.001822352,0.00358705
cafee4122080_04,0.993863344,0.987801611,0.9609375,0.992885152,0.985870831,-0.000978192,-0.001930781
ce74dfdf123b_03,0.94746536,0.900174975,0.9609375,0.992539033,0.985188573,0.045073673,0.085013598
ce74dfdf123b_12,0.958051443,0.919480562,0.96875,0.992334892,0.984786398,0.034283449,0.065305836
cf5add31c130_05,0.991143048,0.982441545,0.96484375,0.989270477,0.978768756,-0.001872571,-0.003672789
cf5add31c130_09,0.993598521,0.987278521,0.953125,0.993746141,0.987570018,0.00014762,0.000291497
cf65b1c5e147_01,0.994234324,0.988534749,0.95703125,0.993709936,0.987498507,-0.000524388,-0.001036242
cf65b1c5e147_07,0.99560535,0.991249204,0.96875,0.995495176,0.991030758,-0.000110173,-0.000218446
cf65b1c5e147_16,0.996912003,0.993843019,0.96875,0.995499853,0.991040027,-0.00141215,-0.002802992
cf89c3220bc4_02,0.996914029,0.993847013,0.97265625,0.996856533,0.993732766,-5.75E-05,-0.000114246
cf89c3220bc4_09,0.993704736,0.98748827,0.9609375,0.995486509,0.991013578,0.001781773,0.003525308
d0392fd5feb6_06,0.996380746,0.9927876,0.96875,0.993695167,0.987469337,-0.00268558,-0.005318262
d1a3af34e674_10,0.994293451,0.988651693,0.96875,0.996476339,0.992977423,0.002182887,0.00432573
d46244bc42ed_05,0.977612495,0.956205428,0.97265625,0.993303274,0.986695645,0.015690779,0.030490217
d46244bc42ed_10,0.954112232,0.912251115,0.96875,0.995423135,0.990887975,0.041310903,0.07863686
d61b6bfeabb2_10,0.994834304,0.989721775,0.95703125,0.99390663,0.987887068,-0.000927674,-0.001834707
d61b6bfeabb2_14,0.995378375,0.990799308,0.9609375,0.991961275,0.984050761,-0.003417101,-0.006748547
d8216041ffa9_04,0.992569506,0.985248566,0.97265625,0.994563088,0.989184975,0.001993581,0.00393641
d8216041ffa9_05,0.993043602,0.986183345,0.97265625,0.994976176,0.990002578,0.001932575,0.003819232
d8216041ffa9_08,0.995466709,0.990974307,0.96484375,0.995137752,0.990322559,-0.000328957,-0.000651748
d8216041ffa9_13,0.993218422,0.986528158,0.97265625,0.995180841,0.990407908,0.001962419,0.00387975
d8e1c401ac3c_11,0.995667338,0.991372108,0.96875,0.994337292,0.988738356,-0.001330046,-0.002633752
d8f11603ef08_09,0.990845621,0.9818573,0.953125,0.99128395,0.982718526,0.000438329,0.000861226
d8f11603ef08_10,0.993677557,0.987434506,0.96875,0.994330923,0.98872576,0.000653366,0.001291254
d8f11603ef08_11,0.992318451,0.984754086,0.96875,0.988862259,0.977969885,-0.003456192,-0.006784201
db09fec614d2_02,0.994244754,0.988555312,0.95703125,0.991780623,0.98369526,-0.002464132,-0.004860052
dc995bf5296a_12,0.993938267,0.98794961,0.953125,0.993058024,0.986211766,-0.000880243,-0.001737844
dc995bf5296a_13,0.993417263,0.986920655,0.9609375,0.992936553,0.98597219,-0.00048071,-0.000948465
dc995bf5296a_14,0.994813621,0.989680767,0.9609375,0.993308146,0.986705259,-0.001505475,-0.002975508
dd47eb7ac4ee_06,0.986639142,0.973630607,0.96875,0.993823598,0.987723023,0.007184456,0.014092416
dd47eb7ac4ee_12,0.989902139,0.980006158,0.96875,0.99443369,0.988929004,0.004531551,0.008922846
dd70a0a51e3b_09,0.907081366,0.829962373,0.94921875,0.995852625,0.99173951,0.08877126,0.161777137
ddb513df9406_01,0.993510485,0.987104654,0.95703125,0.994230553,0.988527298,0.000720069,0.001422644
ddb513df9406_03,0.991386652,0.982920349,0.96875,0.996186057,0.992401096,0.004799405,0.009480747
ddb513df9406_07,0.979730725,0.960266829,0.96875,0.993993841,0.9880594,0.014263116,0.027792572
ddb513df9406_12,0.985383451,0.971188068,0.96875,0.994824019,0.989701343,0.009440568,0.018513274
de74550a306a_03,0.995726705,0.991489828,0.96484375,0.993298384,0.986685994,-0.00242832,-0.004803833
de74550a306a_09,0.994146526,0.988361239,0.94921875,0.994455439,0.988972023,0.000308913,0.000610784
de74550a306a_13,0.993958116,0.98798883,0.96484375,0.993016766,0.986130386,-0.00094135,-0.001858443
de74550a306a_16,0.992767215,0.98563838,0.9609375,0.994201023,0.988468915,0.001433809,0.002830535
e05b96cc2b0d_14,0.992965817,0.986029863,0.97265625,0.992106036,0.984335726,-0.000859781,-0.001694138
e114fcbb9723_09,0.994611621,0.989280999,0.95703125,0.995335802,0.990714912,0.000724181,0.001433913
e114fcbb9723_16,0.996711493,0.993444502,0.96875,0.994602229,0.989262418,-0.002109263,-0.004182085
e2230d0ceb02_03,0.993999243,0.988070071,0.97265625,0.995029074,0.990107323,0.001029831,0.002037253
e2230d0ceb02_10,0.994468153,0.988997102,0.96875,0.996299583,0.992626451,0.00183143,0.003629349
e5fc2c1c4a8b_07,0.993919551,0.987912655,0.96875,0.992807062,0.985716861,-0.00111249,-0.002195794
e5fc2c1c4a8b_11,0.994284213,0.988633394,0.96875,0.993998218,0.988068048,-0.000285995,-0.000565346
e8f607100c1f_06,0.993779898,0.987636685,0.97265625,0.994294369,0.988653476,0.000514471,0.001016791
eaf9eb0b2293_08,0.99327457,0.986639023,0.9296875,0.995081034,0.990210224,0.001806464,0.003571201
eaf9eb0b2293_16,0.994759738,0.989574075,0.94921875,0.995257317,0.990559408,0.000497578,0.000985333
eb07e3f63ad2_04,0.990394831,0.980972469,0.9765625,0.992681105,0.985468564,0.002286274,0.004496095
eb07e3f63ad2_16,0.996240556,0.992509246,0.97265625,0.995392107,0.990826484,-0.00084845,-0.001682762
eb91b1c659a0_11,0.990398169,0.980978966,0.9609375,0.991931236,0.983991639,0.001533067,0.003012673
eb91b1c659a0_14,0.991016209,0.982192457,0.9609375,0.991860515,0.983852462,0.000844305,0.001660005
eb91b1c659a0_16,0.989870727,0.979944646,0.95703125,0.994224461,0.988515252,0.004353734,0.008570606
ebfdf6ec7ede_06,0.992464006,0.985040784,0.953125,0.99325925,0.986608767,0.000795244,0.001567983
ed13cbcdd5d8_01,0.908232331,0.831891537,0.9453125,0.994404434,0.988871141,0.086172103,0.156979604
ed13cbcdd5d8_07,0.956150353,0.91598475,0.86328125,0.992295234,0.984708287,0.036144881,0.068723538
ed13cbcdd5d8_12,0.952117503,0.90861094,0.85546875,0.990325235,0.980835879,0.038207733,0.072224939
ed13cbcdd5d8_13,0.963329434,0.929253161,0.83984375,0.990759887,0.98168897,0.027430453,0.052435809
ed8472086df8_12,0.991357923,0.982863963,0.95703125,0.992170783,0.984463206,0.00081286,0.001599244
ed8472086df8_14,0.992910504,0.985920787,0.94921875,0.992510436,0.985132226,-0.000400068,-0.000788561
eeb7eeca738e_03,0.888865173,0.799961567,0.9765625,0.995508484,0.991057135,0.106643311,0.191095568
eeb7eeca738e_07,0.876101971,0.779520869,0.97265625,0.994145433,0.988359019,0.118043463,0.20883815
eeb7eeca738e_10,0.871062636,0.771577537,0.97265625,0.995706348,0.99144941,0.124643712,0.219871873
eefc0d8c94f0_16,0.992142498,0.984407485,0.96484375,0.994461471,0.988983954,0.002318972,0.004576469
ef5567efd904_03,0.919844508,0.851585269,0.97265625,0.995976269,0.99198479,0.076131761,0.140399521
ef5567efd904_08,0.923679292,0.858182192,0.96875,0.995850537,0.991735367,0.072171244,0.133553175
efaef69e148d_07,0.994141579,0.988351405,0.9765625,0.993271455,0.986632851,-0.000870124,-0.001718554
efaef69e148d_11,0.99407208,0.988214016,0.97265625,0.993677707,0.987434854,-0.000394373,-0.000779162
f00905abd3d7_01,0.987858772,0.976008773,0.95703125,0.990965331,0.982092451,0.003106559,0.006083678
f1eb080c7182_07,0.987216294,0.974755287,0.87109375,0.99347929,0.987043068,0.006262996,0.01228778
f1eb080c7182_11,0.981737733,0.96413058,0.859375,0.993286387,0.986662319,0.011548654,0.022531738
f1eb080c7182_15,0.982321799,0.965257764,0.74609375,0.993187511,0.986467215,0.010865713,0.021209451
f3eee6348205_05,0.994284749,0.988634467,0.94921875,0.994472737,0.989006239,0.000187988,0.000371772
f3eee6348205_07,0.98967725,0.979565442,0.94921875,0.995763694,0.991563128,0.006086443,0.011997687
f3eee6348205_09,0.951033831,0.906639159,0.94140625,0.994277047,0.988619225,0.043243216,0.081980067
f3eee6348205_10,0.988445044,0.977154136,0.9375,0.995460546,0.990962118,0.007015502,0.013807983
f4cd1286d5f4_04,0.993581593,0.987245023,0.96875,0.992948604,0.985995956,-0.000632989,-0.001249068
f591b4f2e006_05,0.987123847,0.974575043,0.96875,0.982433076,0.965472691,-0.004690771,-0.009102352
f591b4f2e006_09,0.975388229,0.951958895,0.953125,0.99022859,0.980646294,0.014840361,0.028687399
f70052627830_03,0.935079634,0.878074706,0.97265625,0.995123067,0.990293472,0.060043433,0.112218767
f70052627830_04,0.932850957,0.874152482,0.9765625,0.994045157,0.988160815,0.0611942,0.114008334
f70052627830_07,0.937222481,0.881861448,0.97265625,0.992715905,0.985537158,0.055493424,0.10367571
f70052627830_08,0.933600426,0.875469565,0.96484375,0.993034802,0.986165961,0.059434376,0.110696395
f707d6fbc0cd_02,0.946663439,0.898728371,0.953125,0.99455171,0.989162467,0.047888271,0.090434096
f707d6fbc0cd_13,0.967058241,0.936217606,0.96484375,0.99175523,0.9836453,0.024696988,0.047427694
f707d6fbc0cd_15,0.951837242,0.908100665,0.953125,0.994532946,0.989125344,0.042695704,0.08102468
f8b6f4c39204_02,0.99536711,0.990776956,0.97265625,0.993913851,0.987901337,-0.001453259,-0.00287562
f8b6f4c39204_11,0.994905949,0.989863575,0.97265625,0.994087341,0.98824419,-0.000818607,-0.001619384
f98dbe8a5ee2_05,0.993246078,0.986582816,0.97265625,0.993430108,0.986945979,0.000184029,0.000363163
f98dbe8a5ee2_12,0.994574785,0.989208043,0.97265625,0.993466655,0.987018125,-0.00110813,-0.002189918
fa006be8b6d9_09,0.98937279,0.978969097,0.9609375,0.993520904,0.987125225,0.004148114,0.008156128
fa613ac8eac5_06,0.992457211,0.985027313,0.96875,0.988587452,0.977432457,-0.003869759,-0.007594856
fb1b923dd978_02,0.994079292,0.988228261,0.96484375,0.994276399,0.988617944,0.000197107,0.000389683
fb1b923dd978_04,0.994644165,0.989345431,0.96484375,0.994046649,0.988163764,-0.000597516,-0.001181668
fb1b923dd978_07,0.994613528,0.989284813,0.96484375,0.994294245,0.988653232,-0.000319283,-0.000631582
fc237174b128_07,0.995024979,0.990099251,0.96875,0.992725168,0.985555418,-0.002299811,-0.004543833
fce0ba5b8ed7_01,0.891573668,0.804359913,0.96484375,0.995518777,0.991077537,0.103945109,0.186717624
fce0ba5b8ed7_16,0.894714892,0.809487879,0.97265625,0.996337912,0.992702548,0.10162302,0.183214668
fd9da5d0bb6f_14,0.945191443,0.896078646,0.953125,0.993920603,0.987914678,0.04872916,0.091836032
fdc2c87853ce_06,0.969164312,0.940173447,0.96484375,0.993986644,0.988045177,0.024822332,0.04787173
feaf59172a01_02,0.992023766,0.984173715,0.96875,0.992631245,0.985370292,0.000607478,0.001196577
fecea3036c59_05,0.996303618,0.992634475,0.9609375,0.995416947,0.99087571,-0.000886671,-0.001758765
fecea3036c59_15,0.995465994,0.990972877,0.95703125,0.992839981,0.985781764,-0.002626013,-0.005191112
fff9b3a5373f_02,0.992479384,0.985071003,0.93359375,0.99348344,0.98705126,0.001004056,0.001980257
