image_id,unet_dice,unet_iou,pred_pixels,gt_pixels
293a0fa72e5b_15,0.9925695657730103,0.9852486848831177,495002,500765
47ea8f25c948_08,0.9901430010795593,0.9804784059524536,333727,335239
82f72273d23e_13,0.9960131049156189,0.9920578598976135,559837,559329
98ee0624de87_08,0.9948095679283142,0.9896727800369263,505008,505123
56023a17481b_10,0.9905910491943359,0.9813574552536011,383998,383354
c502287be9f6_11,0.9850894212722778,0.9706169962882996,822316,803847
2335eef27de6_10,0.994236171245575,0.9885384440422058,291302,292513
6ba36af67cb0_15,0.9961827397346497,0.9923945665359497,512238,511799
3f202616a2b9_13,0.9944880604743958,0.9890365600585938,538538,538577
ed13cbcdd5d8_01,0.9082323312759399,0.8318915367126465,518141,438590
93881caf9f70_10,0.9969609379768372,0.9939402937889099,394668,394388
28109f18d9d4_13,0.9930627346038818,0.9862210750579834,487839,489493
781c5338fe02_04,0.9943169355392456,0.9886981248855591,562817,561581
0eeaf1ff136d_08,0.9946920871734619,0.9894402623176575,459296,459710
b98c63cd6102_09,0.9941522479057312,0.9883725047111511,305837,303971
6bf969856536_05,0.9950909614562988,0.9902298450469971,517709,518538
9c2e82c23803_10,0.8878782987594604,0.7983642816543579,476362,389563
00087a6bd4dc_16,0.9911392331123352,0.982434093952179,494619,501796
6e016b8b3617_04,0.9960511922836304,0.992133378982544,548664,549129
d61b6bfeabb2_10,0.994834303855896,0.9897217750549316,586748,589673
0ee135a3cccc_12,0.9966157674789429,0.9932543635368347,573486,575667
69fba9e8f572_12,0.9900771975517273,0.9803493618965149,541620,549400
8d5423cb763c_13,0.912724494934082,0.8394602537155151,642276,550327
66fea07e1152_12,0.9929479360580444,0.9859946370124817,538061,539494
6343156803f9_06,0.9953669905662537,0.9907766580581665,495915,498251
c52b272a5329_14,0.9947105646133423,0.9894767999649048,489890,493202
dc995bf5296a_13,0.9934172630310059,0.9869206547737122,707876,705216
c3dafdb02e7f_14,0.9944585561752319,0.9889782071113586,638836,638088
c8d52e0ba341_14,0.9938148260116577,0.987705647945404,590287,594155
6bff9e10288e_11,0.9946291446685791,0.9893157482147217,370010,370658
9cc257b449d0_03,0.9929293394088745,0.9859579801559448,451081,454776
ed8472086df8_12,0.9913579225540161,0.9828639626502991,514519,517990
292f59c6a347_01,0.9931667447090149,0.9864262938499451,407068,407480
48b3f0c936b5_12,0.9929068684577942,0.9859135746955872,441137,445774
f3eee6348205_10,0.9884450435638428,0.9771541357040405,570829,562626
419687d50dcd_05,0.9936598539352417,0.9873995184898376,624314,618554
eefc0d8c94f0_16,0.9921424984931946,0.9844074845314026,450044,455840
4e7bc95552ed_15,0.994784414768219,0.9896230101585388,527128,530476
c2fd64144e97_03,0.9146535992622375,0.8427296876907349,632011,545602
61060ada97c9_07,0.9873853325843811,0.9750849604606628,946233,944186
b58cc561e560_06,0.93539959192276,0.8786391615867615,634995,633124
51f1cdf5f539_14,0.9888147711753845,0.9778769612312317,580007,575176
c353e364e931_14,0.9116048216819763,0.8375678062438965,722510,620866
c2fd64144e97_02,0.9025698304176331,0.8224394917488098,565785,471081
ce74dfdf123b_12,0.9580514430999756,0.919480562210083,607833,565962
bd8d5780ed04_05,0.9512094259262085,0.9069584012031555,689145,639042
430f0cb5666c_05,0.9876834154129028,0.9756665229797363,432805,438946
2c57132da7a0_07,0.9899139404296875,0.980029284954071,633875,635102
898339fab87a_04,0.9948062300682068,0.9896661043167114,487176,486101
9a2bfb24ba6e_08,0.993285596370697,0.9866607785224915,748200,744267
fff9b3a5373f_02,0.9924793839454651,0.9850710034370422,500123,502052
344ece157efc_16,0.9883318543434143,0.9769328236579895,559434,569535
6bfd601be25e_15,0.9912376403808594,0.9826275110244751,546523,551242
feaf59172a01_02,0.992023766040802,0.9841737151145935,407196,411861
4e5ac4b9f074_15,0.9929099678993225,0.9859197735786438,575983,577469
683ddec95b82_14,0.9901188611984253,0.980431079864502,852484,842967
ad5a6a058944_15,0.9175574779510498,0.8476731777191162,602132,512475
6d375bc2ece1_10,0.9960333704948425,0.9920980930328369,393671,394405
a4551c5409e3_04,0.9934329986572266,0.9869517087936401,495370,497625
ddb513df9406_03,0.9913866519927979,0.9829203486442566,488988,494251
8d1a6723c458_06,0.9868121147155762,0.9739674925804138,621436,611285
7ac210ba75a1_10,0.9894700646400452,0.9791595339775085,395084,402260
3c54e71fd2c9_14,0.9922333359718323,0.9845864176750183,540437,542010
cf89c3220bc4_02,0.9969140291213989,0.9938470125198364,492484,491320
6ae670e86620_12,0.9890801310539246,0.9783961176872253,739249,729081
88bc32b9e1d9_04,0.995492696762085,0.9910258054733276,618391,620264
f707d6fbc0cd_13,0.9670582413673401,0.9362176060676575,673835,639635
47ea8f25c948_11,0.9927602410316467,0.9856244921684265,394409,395532
28109f18d9d4_16,0.9959813356399536,0.9919947981834412,435277,436404
1a17a1bd648b_15,0.9634296894073486,0.9294398427009583,575002,544158
316bbfd3d93d_13,0.9830734133720398,0.9667102694511414,512881,503330
bb2f95262773_15,0.9941664338111877,0.9884005188941956,549820,553794
85cba1a00135_04,0.9955326318740845,0.9911050200462341,672097,672994
6d375bc2ece1_11,0.9954444766044617,0.9909302592277527,465104,465851
0d53224da2b7_15,0.9871397614479065,0.9746060371398926,545600,556088
bd8d5780ed04_16,0.9178318977355957,0.8481417298316956,616988,534201
4baf50a3d8c2_03,0.9921285510063171,0.9843800067901611,703426,705841
c7a94c46a3b2_11,0.9943914413452148,0.9888454079627991,513322,512608
717689f3e788_05,0.9929971098899841,0.986091673374176,596604,595621
93881caf9f70_12,0.9966542720794678,0.9933308959007263,523825,525277
3789e15178c7_15,0.9227762222290039,0.8566244840621948,601074,518905
e05b96cc2b0d_14,0.992965817451477,0.986029863357544,495064,500785
528eb34a4c29_04,0.9941876530647278,0.9884424805641174,589183,593644
82f72273d23e_03,0.9946174621582031,0.9892926216125488,561929,561152
c502287be9f6_06,0.9875006675720215,0.9753099679946899,900096,886880
ddb513df9406_01,0.9935104846954346,0.9871046543121338,357445,357708
b98c63cd6102_04,0.9923365712165833,0.9847896695137024,482043,483972
48b3f0c936b5_09,0.9919832348823547,0.984093964099884,285558,287117
917f262f1608_13,0.9928168654441833,0.9857361912727356,533530,534528
2990f858e939_07,0.9963288307189941,0.992684543132782,563698,563197
125cadcb9feb_08,0.9956042766571045,0.9912469983100891,495419,493721
b38c4e132183_01,0.9875906109809875,0.9754854440689087,351082,355964
c9acf5847ef1_08,0.9943504333496094,0.9887643456459045,611504,615846
858841907a4a_12,0.9883543252944946,0.976976752281189,953291,954798
878738468f6b_08,0.9119608402252197,0.8381691575050354,469365,401736
c53e374fdd72_10,0.8903545141220093,0.8023774027824402,427097,348612
3810c5e1cdeb_13,0.9889664649963379,0.9781737327575684,550075,555281
a2df64508b97_16,0.9943637847900391,0.9887906908988953,437153,440914
7251c8797749_10,0.9918362498283386,0.9838047623634338,421135,415860
b58cc561e560_13,0.9337707161903381,0.8757690787315369,640724,627808
553c658b9efa_02,0.9936739206314087,0.9874274134635925,541387,540328
e114fcbb9723_09,0.9946116209030151,0.9892809987068176,299679,300501
2990f858e939_10,0.995603621006012,0.9912457466125488,479867,479109
7ac210ba75a1_12,0.991632342338562,0.9834035634994507,519823,520972
42415ff65013_01,0.9923511147499084,0.9848182797431946,362994,366522
23c088f6ec27_05,0.9928314685821533,0.9857650399208069,523412,525342
9d8c465a0881_01,0.9956055879592896,0.9912495613098145,465845,467380
b44091aa62e4_13,0.9943447113037109,0.9887530207633972,440291,441009
