image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
ba7e7421003b_02,0.96484375,0.9942048207915491,0.9884764227782209,458924,463912,458744,464092
7abaa38c227f_01,0.94921875,0.9895267064798656,0.9792705188998135,354780,361900,354587,362093
61060ada97c9_16,0.921875,0.9965029352483953,0.9930302441841814,798232,802825,797729,803328
42b3feca1993_13,0.95703125,0.9935393465759711,0.987161637363469,893125,895239,888405,899959
245f9c9eab8a_01,0.95703125,0.9945643049026043,0.9891873838895899,332361,334711,331723,335349
245f9c9eab8a_02,0.97265625,0.9952226114339218,0.9904906527148346,388487,391437,388099,391825
1e89e1af42e7_16,0.96875,0.994808878736519,0.9896713746198714,425330,429206,425050,429486
f1eb080c7182_07,0.87109375,0.9934792896334389,0.987043067669842,787056,791453,784108,794401
34b0c08544a5_02,0.96875,0.9907522500324727,0.981673974566057,404151,411615,404111,411655
e2230d0ceb02_03,0.97265625,0.9950290737513852,0.9901073232692006,508656,512884,508231,513309
6dc8783eca68_03,0.97265625,0.9943713815545339,0.988805771152044,556545,562202,556225,562522
fce0ba5b8ed7_01,0.96484375,0.9955187766303549,0.991077536811266,343733,346034,343338,346429
ad5a6a058944_13,0.96875,0.9939980758367026,0.9880677680248191,517151,520183,515554,521780
f1eb080c7182_15,0.74609375,0.9931875113210077,0.9864672145894201,900947,909845,899228,911564
371f057d1242_12,0.97265625,0.9932242822536071,0.9865397672451619,581489,585915,579747,587657
eb91b1c659a0_14,0.9609375,0.9918605145980678,0.9838524618472074,774110,776848,769167,781791
f70052627830_03,0.97265625,0.9951230670600753,0.990293472205285,496032,500701,495936,500797
c24b8293eceb_07,0.96484375,0.9940591379660225,0.9881884467403675,477733,482902,477464,483171
eeb7eeca738e_03,0.9765625,0.9955084841019033,0.9910571352231264,434431,437435,433975,437891
4b74275babf7_12,0.96875,0.9909694498409388,0.9821005416384319,394836,401461,394553,401744
eaf9eb0b2293_16,0.94921875,0.9952573169060756,0.9905594075503588,567072,571524,566598,571998
3789e15178c7_11,0.9765625,0.9953845635548871,0.9908115358819394,517367,521538,517055,521850
efaef69e148d_07,0.9765625,0.993271454514402,0.9866328505022127,512019,518813,511948,518884
9d8c465a0881_16,0.96875,0.9943243339942923,0.9887127307589136,528164,533914,528025,534053
13cad6eeabe8_09,0.9453125,0.9887439411363316,0.9777384594831172,300403,306559,300065,306897
9c2e82c23803_15,0.96875,0.9938382146848068,0.9877518995351967,462410,467353,462017,467746
28d9a149cb02_11,0.9765625,0.9928396722686335,0.985781156119413,353047,357535,352747,357835
64f701f36437_11,0.96875,0.9937367895535256,0.9875515463917329,500746,501775,498121,504400
424658d9f222_05,0.97265625,0.993740806695906,0.987559481005005,546923,550343,545199,552067
b24fd9084449_04,0.9765625,0.9873926383144229,0.9750992098959443,491136,503283,490941,503478
5a194c1384f3_06,0.96484375,0.9938284693462729,0.9877326470373945,707488,712095,705411,714172
fb1b923dd978_04,0.96484375,0.9940466492223178,0.9881637637111507,664384,667471,661963,669892
90b65c521a8b_03,0.96875,0.9882325458008067,0.9767388165129166,499294,510950,499178,511066
6bf969856536_07,0.96875,0.9945241697661346,0.9891079823717058,484191,489360,484110,489441
f8b6f4c39204_02,0.97265625,0.9939138511444131,0.9879013365555032,321103,323804,320491,324416
48b3f0c936b5_04,0.9765625,0.9900901582833205,0.9803747992002249,484140,493474,483963,493651
a5fea424990e_10,0.97265625,0.9942448265077841,0.9885555179950354,383491,387120,383088,387523
9cc257b449d0_07,0.9765625,0.9959941601611868,0.9920202857795005,412966,415824,412735,416055
16f0ec26d608_06,0.96875,0.9955596611026423,0.9911585811015272,455054,458615,454806,458863
cf65b1c5e147_01,0.95703125,0.9937099356924571,0.9874985065824509,388733,393135,388475,393393
9cc257b449d0_11,0.95703125,0.9961407406482732,0.9923111545452716,399560,401630,399049,402141
d8f11603ef08_11,0.96875,0.9888622594348739,0.9779698845799165,480739,491451,480681,491509
fc237174b128_07,0.96875,0.9927251681922054,0.9855554182869074,502700,509832,502583,509949
4856fcb85be0_01,0.9609375,0.9904673274237158,0.9811146823966436,400437,407626,400180,407883
8d5423cb763c_09,0.953125,0.9959094497292769,0.9918522283281717,375419,377047,374694,377772
11f3dc041cfb_13,0.9765625,0.9934407763625228,0.9869670388320051,459504,463776,458612,464668
82f72273d23e_09,0.96484375,0.9932548097447494,0.9866000050051584,355004,359431,354808,359627
13cad6eeabe8_05,0.96484375,0.9922216951155021,0.9845634603428194,556561,560649,554260,562950
f3eee6348205_05,0.94921875,0.9944727370366687,0.9890062394786946,721477,723542,718516,726503
c53e374fdd72_12,0.97265625,0.9922978560261414,0.9847134512516065,432951,438235,432238,438948
3c16409ab9db_01,0.96484375,0.9962481815813922,0.9925244102182175,392549,394536,392066,395019
6e016b8b3617_16,0.97265625,0.9952870188104954,0.990618253615227,456926,460540,456571,460895
42a3297ccd4b_10,0.94921875,0.9947001170707687,0.9894561154950331,472193,474243,470710,475726
cf65b1c5e147_07,0.96875,0.9954951763370865,0.9910307575298908,485029,488816,484729,489116
a1038b207299_04,0.95703125,0.9929646476680414,0.986027596120301,555294,561068,554254,562108
2990f858e939_03,0.97265625,0.9931864876487092,0.9864651948594161,623829,631911,623592,632148
bf9932f7aca8_03,0.97265625,0.9901581660479484,0.9805081674750288,422355,430230,422097,430488
6d77433cc7ce_12,0.953125,0.9920505599697781,0.9842265103495994,781772,785634,777473,789933
351c583eabd6_10,0.96875,0.9966959346405408,0.9934136310744931,448133,449549,447358,450324
630335e37f40_16,0.95703125,0.996325386268282,0.9926776792369878,608975,612650,608568,613057
69fba9e8f572_15,0.97265625,0.9935958225796672,0.987273150163688,496821,502839,496629,503031
e2230d0ceb02_10,0.96875,0.9962995827071973,0.9926264506240149,363195,364831,362666,365360
7bd1142155ae_01,0.9609375,0.9906360699965724,0.9814458794789789,358657,364864,358373,365148
f4cd1286d5f4_04,0.96875,0.9929486037625554,0.9859959555911644,619030,627248,618745,627533
ed8472086df8_14,0.94921875,0.9925104362773093,0.9851322256976703,535604,539492,533522,541574
8603668953a6_16,0.96875,0.9942993270158524,0.988663280959667,518917,524644,518806,524755
4b74275babf7_13,0.97265625,0.988638222136695,0.9775317238361353,411262,420298,411056,420504
8d1a6723c458_07,0.97265625,0.995707560115684,0.9914518128109966,589777,594398,589546,594629
0ee135a3cccc_08,0.96484375,0.9962840973581237,0.9925957083431762,469951,472754,469601,473104
d8f11603ef08_09,0.953125,0.9912839497586095,0.9827185257153295,313744,318882,313556,319070
78f63d808555_07,0.96875,0.9957183629335952,0.9914732343829129,447362,450659,447088,450933
4a4364d7fc6d_04,0.94140625,0.9895070938134437,0.9792321032194973,789864,799972,786577,803259
c4f1840b2a65_14,0.97265625,0.98790789578185,0.9761047355912508,567020,578769,565967,579822
d8216041ffa9_13,0.97265625,0.9951808409840796,0.9904079077858345,549055,552797,548271,553581
169f5f6d8c9d_10,0.95703125,0.9952620057906837,0.9905686970401775,583613,588613,583336,588890
1aba91a601c6_07,0.9609375,0.9960815472402683,0.9921936831642848,431671,434232,431255,434648
c3614abc7405_09,0.94921875,0.990649266581862,0.9814717855576882,392003,398951,391779,399175
7251c8797749_16,0.96875,0.9933013898395763,0.9866919252836631,417644,422381,417199,422826
eeb7eeca738e_07,0.97265625,0.994145433212768,0.9883590193243705,375882,379255,375358,379779
7abaa38c227f_09,0.95703125,0.9952962327240974,0.9906365091301367,257447,258735,256877,259305
898339fab87a_07,0.97265625,0.9955388237173681,0.9911172748375562,399548,401586,398780,402354
ddb513df9406_12,0.96875,0.9948240185935119,0.98970134284497,508227,511483,507216,512494
5d95d80e10a9_06,0.97265625,0.9936748556466498,0.9874292232707459,476549,481690,476089,482150
b38c4e132183_04,0.97265625,0.9947560388403925,0.9895667890338615,510470,515472,510281,515661
768f299c36e1_09,0.953125,0.9962688669821026,0.9925654731727228,292333,293280,291714,293899
e5fc2c1c4a8b_11,0.96875,0.9939982176268991,0.9880680482315984,470917,476135,470684,476368
528eb34a4c29_15,0.97265625,0.9923576501640909,0.9848312254101793,571712,580028,571469,580271
9d8c465a0881_07,0.97265625,0.995767210384434,0.9915701027504064,505075,508441,504613,508903
1adaeb44f109_08,0.96875,0.9950537886024864,0.9901562663923371,387698,390069,386960,390807
3b45f83ba3fa_12,0.96875,0.9949611918952658,0.9899729083810479,434811,437816,434115,438512
de74550a306a_03,0.96484375,0.9932983844609138,0.9866859942695185,582420,589387,581977,589830
6bff9e10288e_09,0.96484375,0.9928042767144185,0.9857113704531861,256870,258853,256006,259717
717689f3e788_06,0.96875,0.9913676111251852,0.9828829829975128,576918,582900,574903,584915
528eb34a4c29_06,0.97265625,0.9915585391714732,0.983258401887619,616952,627027,616739,627240
bb2f95262773_02,0.9609375,0.9932906699346854,0.986670770072471,433424,438049,432813,438660
d0392fd5feb6_06,0.96875,0.9936951667840138,0.9874693373063965,677195,684776,676692,685279
c24b8293eceb_15,0.96484375,0.9930476521175141,0.9861913070720657,453705,459224,453291,459638
79a7691a90b1_15,0.97265625,0.99492775702393,0.9899067096688475,388868,392246,388576,392538
e5fc2c1c4a8b_07,0.96875,0.9928070615200898,0.9857168607818757,481280,488143,481225,488198
fa006be8b6d9_09,0.9609375,0.9935209040124269,0.9871252249283613,234171,236265,233694,236742
4baf50a3d8c2_11,0.95703125,0.9939977339082069,0.988067092303656,726358,733424,725510,734272
293a0fa72e5b_15,0.96875,0.9937089355615301,0.9874965312506665,494774,500765,494638,500901
47ea8f25c948_08,0.96875,0.9920274998245274,0.9841811157068577,334438,335239,332169,337508
82f72273d23e_13,0.97265625,0.9928793699473728,0.9858594296648355,553213,559329,552310,560232
98ee0624de87_08,0.96875,0.9921357054529399,0.9843941399856926,497637,505123,497437,505323
56023a17481b_10,0.9609375,0.9931242837795474,0.9863424728401193,384566,383354,381320,386600
c502287be9f6_11,0.83984375,0.9946893325097355,0.9894347734247712,797270,803847,796307,804810
2335eef27de6_10,0.96484375,0.9939811453844122,0.9880343105142145,290156,292513,289581,293088
6ba36af67cb0_15,0.96875,0.995630585509373,0.9912991884707223,508475,511799,507908,512366
3f202616a2b9_13,0.97265625,0.9946238263512601,0.9893051500728758,533933,538577,533372,539138
ed13cbcdd5d8_01,0.9453125,0.9944044343513389,0.9888711409640083,435495,438590,434597,439488
93881caf9f70_10,0.96484375,0.9951147467931248,0.9902769929376812,391037,394388,390794,394631
28109f18d9d4_13,0.96875,0.9915813620424585,0.9833032876611787,485249,489493,483268,491474
781c5338fe02_04,0.953125,0.994455619556209,0.9889723804306996,560456,561581,557908,564129
0eeaf1ff136d_08,0.96875,0.9957033194477085,0.9914434038556641,456346,459710,456060,459996
b98c63cd6102_09,0.96875,0.995696421269226,0.9914297253899805,302501,303971,301931,304541
6bf969856536_05,0.96875,0.991907422465529,0.9839447730995832,512036,518538,511117,519457
9c2e82c23803_10,0.96875,0.9908932864038644,0.9819509404239674,382944,389563,382736,389771
00087a6bd4dc_16,0.97265625,0.9901085713308414,0.9804109067799622,492297,501796,492130,501963
6e016b8b3617_04,0.97265625,0.9935365505320811,0.9871561168538492,543167,549129,542618,549678
d61b6bfeabb2_10,0.95703125,0.9939066297164699,0.9878870680127573,583077,589673,582802,589948
0ee135a3cccc_12,0.97265625,0.9946422228447711,0.9893415512825906,570144,575667,569836,575975
69fba9e8f572_12,0.9765625,0.9940783487052298,0.9882264164666341,544045,549400,543485,549960
8d5423cb763c_13,0.97265625,0.9934036999453788,0.9868938519756864,546500,550327,544796,552031
66fea07e1152_12,0.97265625,0.9945214272756357,0.989102556985337,535421,539494,534513,540402
6343156803f9_06,0.97265625,0.9942804601038551,0.988625974400904,493612,498251,493095,498768
c52b272a5329_14,0.96875,0.9931770806230825,0.986446634764453,486877,493202,486696,493383
dc995bf5296a_13,0.9609375,0.9929365525943286,0.9859721898876027,702312,705216,698793,708735
c3dafdb02e7f_14,0.9765625,0.9948774289714406,0.9898070719408533,632563,638088,632071,638580
c8d52e0ba341_14,0.9765625,0.993239689130555,0.9865701680996807,588335,594155,587248,595242
6bff9e10288e_11,0.97265625,0.9938131246364414,0.9877023334033789,366871,370658,366483,371046
9cc257b449d0_03,0.97265625,0.9952781769657044,0.9906007355945838,451230,454776,450864,455142
ed8472086df8_12,0.95703125,0.9921707826211639,0.9844632061785262,513403,517990,511659,519734
292f59c6a347_01,0.95703125,0.9917696235513365,0.9836736193613731,402325,407480,401570,408235
48b3f0c936b5_12,0.9765625,0.9893631845417696,0.9789502711646071,436915,445774,436650,446039
f3eee6348205_10,0.9375,0.9954605456080043,0.9909621182679317,559315,562626,558424,563517
419687d50dcd_05,0.96484375,0.9963974969358823,0.9928208567572941,617531,618554,615816,620269
eefc0d8c94f0_16,0.96484375,0.9944614706206483,0.988983953936066,451260,455840,451038,456062
4e7bc95552ed_15,0.96875,0.9915582465782488,0.9832578264572893,521912,530476,521752,530636
c2fd64144e97_03,0.97265625,0.9906606710480711,0.9814941740918257,535632,545602,535568,545666
61060ada97c9_07,0.94921875,0.9962949618495803,0.9926172769696422,937576,944186,937395,944367
b58cc561e560_06,0.96875,0.9929294204220359,0.9859581250384116,626603,633124,625410,634317
51f1cdf5f539_14,0.95703125,0.9906565789243157,0.9814861406324386,566804,575176,565655,576325
c353e364e931_14,0.97265625,0.994371624896913,0.9888062524041049,614837,620866,614374,621329
c2fd64144e97_02,0.97265625,0.9935336589282595,0.9871504077029447,465461,471081,465243,471299
ce74dfdf123b_12,0.96875,0.9923348920882329,0.9847863980769328,563572,565962,560438,569096
bd8d5780ed04_05,0.97265625,0.9934182154064178,0.9869225040740437,636296,639042,633472,641866
430f0cb5666c_05,0.97265625,0.9775218038270623,0.9560319305446865,422600,438946,421090,440456
2c57132da7a0_07,0.8671875,0.9904812310414481,0.9811419673388111,630818,635102,626935,638985
898339fab87a_04,0.96875,0.9954036958206028,0.9908494503508021,483156,486101,482401,486856
9a2bfb24ba6e_08,0.859375,0.9942738108142433,0.9886128267368821,741014,744267,738388,746893
fff9b3a5373f_02,0.93359375,0.9934834395757935,0.9870512603956363,497862,502052,496699,503215
344ece157efc_16,0.94921875,0.9883027297177617,0.9768759477250045,558164,569535,557254,570445
6bfd601be25e_15,0.96875,0.9923967129002347,0.9849081732917918,545652,551242,544277,552617
feaf59172a01_02,0.96875,0.9926312445009166,0.9853702917449872,406459,411861,406145,412175
4e5ac4b9f074_15,0.96484375,0.9921734450145515,0.9844684485703763,572590,577469,570529,579530
683ddec95b82_14,0.9453125,0.9954830106912339,0.9910066442741315,836913,842967,836146,843734
ad5a6a058944_15,0.96875,0.9963354905392134,0.9926977402782623,509217,512475,508974,512718
6d375bc2ece1_10,0.96484375,0.9959760471119138,0.991984348826517,391638,394405,391440,394603
a4551c5409e3_04,0.97265625,0.992552952850178,0.9852160028243856,492029,497625,491142,498512
ddb513df9406_03,0.96875,0.9961860570853175,0.9924010959568695,491081,494251,490787,494545
8d1a6723c458_06,0.9765625,0.9955695635999534,0.9911782115724697,606428,611285,606159,611554
7ac210ba75a1_10,0.96484375,0.9948517215882852,0.9897561812077121,398396,402260,398267,402389
3c54e71fd2c9_14,0.96875,0.992467031098392,0.9850467049037208,537113,542010,535497,543626
cf89c3220bc4_02,0.97265625,0.9968565326392173,0.9937327661235675,489126,491320,488682,491764
6ae670e86620_12,0.96484375,0.9951724071608767,0.9903912016876786,726717,729081,724385,731413
88bc32b9e1d9_04,0.95703125,0.9937939856133222,0.9876645253597285,613378,620264,612993,620649
f707d6fbc0cd_13,0.96484375,0.9917552296017396,0.9836452999503211,634506,639635,631818,642323
47ea8f25c948_11,0.96484375,0.9906157473511247,0.9814059856308464,393769,395532,390947,398354
28109f18d9d4_16,0.96484375,0.9942284528522521,0.9885231449147367,431994,436404,431693,436705
1a17a1bd648b_15,0.96875,0.9934303074667773,0.9869463732477601,537780,544158,537415,544523
316bbfd3d93d_13,0.96875,0.9906785340982435,0.9815292427305538,499302,503330,496643,505989
bb2f95262773_15,0.96484375,0.9946272123843526,0.9893118499290406,548241,553794,548057,553978
85cba1a00135_04,0.96484375,0.9955756206327736,0.991190219078486,667533,672994,667298,673229
6d375bc2ece1_11,0.96875,0.9942319722168188,0.9885301031175259,461329,465851,460916,466264
0d53224da2b7_15,0.9765625,0.9913069628537202,0.9827637609735596,547899,556088,547195,556792
bd8d5780ed04_16,0.96875,0.9937793681435002,0.9876356503542915,527749,534201,527672,534278
4baf50a3d8c2_03,0.95703125,0.9934323142113076,0.986950334525102,697393,705841,697009,706225
c7a94c46a3b2_11,0.96484375,0.9942790699946651,0.9886232257186801,510827,512608,508790,514645
717689f3e788_05,0.97265625,0.9916825547739253,0.9835023280308122,590801,595621,588277,598145
93881caf9f70_12,0.96484375,0.9944742077066288,0.9890091485753575,519822,525277,519662,525437
3789e15178c7_15,0.97265625,0.9963119250977509,0.9926509540275085,515510,518905,515300,519115
e05b96cc2b0d_14,0.97265625,0.9921060362764055,0.9843357257653755,493139,500785,493039,500885
528eb34a4c29_04,0.9765625,0.9902968735125641,0.9807802387991188,582884,593644,582556,593972
82f72273d23e_03,0.97265625,0.9925747105806246,0.9852588782565607,553148,561152,553013,561287
c502287be9f6_06,0.83984375,0.9914062296038364,0.9829589064529161,875094,886880,873416,888558
ddb513df9406_01,0.95703125,0.9942305533729796,0.9885272978884595,355012,357708,354304,358416
b98c63cd6102_04,0.9765625,0.991193891327225,0.9825415238923153,478201,483972,476850,485323
48b3f0c936b5_09,0.96484375,0.9930431980271373,0.986182521515853,283835,287117,283490,287462
917f262f1608_13,0.9765625,0.9888422605638565,0.9779307639135206,524199,534528,523457,535270
2990f858e939_07,0.96875,0.9953171866027937,0.990678026269063,558351,563197,558148,563400
125cadcb9feb_08,0.96484375,0.9962391807875066,0.992506543111647,490639,493721,490329,494031
b38c4e132183_01,0.9609375,0.99567041033917,0.9913781497520309,354034,355964,353462,356536
c9acf5847ef1_08,0.96484375,0.9939088375344226,0.9878914303339071,608715,615846,608551,616010
858841907a4a_12,0.94921875,0.9914580779203248,0.9830608487507169,947350,954798,942950,959198
878738468f6b_08,0.96875,0.9932978691431367,0.986684977310699,396816,401736,396600,401952
c53e374fdd72_10,0.96875,0.9951818818020137,0.9904099695044771,345850,348612,345558,348904
3810c5e1cdeb_13,0.96875,0.9900935817265848,0.9803815123972541,550063,555281,547197,558147
a2df64508b97_16,0.97265625,0.9942155939561166,0.988497721760003,436272,440914,436056,441130
7251c8797749_10,0.96484375,0.9961799021679206,0.9923888795605317,414747,415860,413717,416890
b58cc561e560_13,0.96875,0.9931242076302282,0.9863423226144132,623975,627808,621588,630195
553c658b9efa_02,0.95703125,0.9941081004798101,0.9882852232471495,536744,540328,535363,541709
e114fcbb9723_09,0.95703125,0.9953358022219831,0.990714911931106,298959,300501,298332,301128
2990f858e939_10,0.97265625,0.9957165039719872,0.9914695481008017,475952,479109,475485,479576
7ac210ba75a1_12,0.96875,0.9942117715484066,0.9884901646532404,517515,520972,516238,522249
42415ff65013_01,0.9609375,0.9916071745253896,0.9833540555573465,360885,366522,360651,366756
23c088f6ec27_05,0.96875,0.9908731307654012,0.9819113542353275,517732,525342,516777,526297
9d8c465a0881_01,0.9609375,0.9932395493893749,0.9865698923581578,461848,467380,461473,467755
b44091aa62e4_13,0.96875,0.9929948697387372,0.9860872004506166,436919,441009,435889,442039
