image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
a7c1ef8d9cc9_03,0.87890625,0.9760133301969542,0.9531504256639213,521038,546013,520728,546323
ba7e7421003b_02,0.91015625,0.9846610697095682,0.9697855960550155,450037,463912,449965,463984
7abaa38c227f_01,0.89453125,0.9868178529292667,0.9739787221698587,352627,361900,352554,361973
61060ada97c9_16,0.7734375,0.9799129389181267,0.9606169672212693,771472,802825,771337,802960
42b3feca1993_13,0.75390625,0.9091729902583519,0.8334712856749675,750582,895239,748168,897653
245f9c9eab8a_01,0.90625,0.9925335120441859,0.9851776946527248,330796,334711,330269,335238
245f9c9eab8a_02,0.90234375,0.9787620678956696,0.9584074750130593,375681,391437,375413,391705
1e89e1af42e7_16,0.90234375,0.9866817086496793,0.9737135084523677,418200,429206,418060,429346
f1eb080c7182_07,0.54296875,0.8955971123896217,0.8109333309762035,642674,791453,642200,791927
34b0c08544a5_02,0.8984375,0.9608463391112358,0.9246431738396093,380597,411615,380597,411615
e2230d0ceb02_03,0.890625,0.8981276344403479,0.8150922579714392,418291,512884,418157,513018
6dc8783eca68_03,0.90234375,0.9850180303429467,0.9704783531039166,545930,562202,545765,562367
fce0ba5b8ed7_01,0.9140625,0.9867575644924613,0.9738612694386305,337224,346034,337105,346153
ad5a6a058944_13,0.88671875,0.9837160287543016,0.9679538953551763,505611,520183,504545,521249
f1eb080c7182_15,0.54296875,0.852452938450329,0.7428479118748812,676110,909845,675976,909979
371f057d1242_12,0.90625,0.9874703305908975,0.97525076096503,574371,585915,572874,587412
eb91b1c659a0_14,0.7890625,0.9293611531727729,0.8680435572900029,677366,776848,675745,778469
f70052627830_03,0.890625,0.9313254066328924,0.8714770730148412,436385,500701,436366,500720
c24b8293eceb_07,0.8984375,0.9836233550503231,0.9677744563867113,467659,482902,467497,483064
eeb7eeca738e_03,0.91015625,0.992860118629739,0.9858214702796857,431487,437435,431359,437563
4b74275babf7_12,0.9140625,0.9887182586904795,0.9776882329648082,392654,401461,392578,401537
eaf9eb0b2293_16,0.84375,0.9893328195646783,0.9788908146186621,559984,571524,559719,571789
3789e15178c7_11,0.890625,0.9574147055061617,0.9183082770901484,479230,521538,479075,521693
efaef69e148d_07,0.8828125,0.9368186363710784,0.8811465930642977,457171,518813,457160,518824
9d8c465a0881_16,0.92578125,0.9817704360296492,0.9641936069911998,514822,533914,514809,533927
13cad6eeabe8_09,0.859375,0.9859693455668658,0.9723269619674808,298117,306559,298096,306580
9c2e82c23803_15,0.90234375,0.9853620002300305,0.9711463600352281,454221,467353,454042,467532
28d9a149cb02_11,0.890625,0.9857945844157178,0.9719871036655853,347689,357535,347603,357621
64f701f36437_11,0.875,0.950789901108583,0.9061959107267232,457459,501775,456015,503219
424658d9f222_05,0.875,0.9158624110250589,0.8447842970660326,465814,550343,465330,550827
b24fd9084449_04,0.890625,0.922560298950517,0.8562523712945559,431186,503283,431052,503417
5a194c1384f3_06,0.86328125,0.9337470065743182,0.8757274421095453,625837,712095,624645,713287
fb1b923dd978_04,0.78515625,0.8926190896266937,0.8060632807240511,539792,667471,538813,668450
90b65c521a8b_03,0.8828125,0.9413461209749754,0.8891915853006795,454357,510950,454344,510963
6bf969856536_07,0.87890625,0.9219207278454769,0.8551511485820833,418525,489360,418499,489386
f8b6f4c39204_02,0.92578125,0.9925783594038903,0.9852660687500853,319450,323804,319240,324014
48b3f0c936b5_04,0.9140625,0.9876776940109286,0.9756553700018848,481587,493474,481523,493538
a5fea424990e_10,0.8984375,0.9910641818169845,0.9822866469363574,380465,387120,380363,387222
9cc257b449d0_07,0.90234375,0.9889498934614511,0.9781413275819134,406883,415824,406808,415899
16f0ec26d608_06,0.85546875,0.9405868117454608,0.887837552121799,407489,458615,407323,458781
cf65b1c5e147_01,0.91796875,0.9920862110941557,0.9842966948305466,387275,393135,387117,393293
9cc257b449d0_11,0.90234375,0.990428884944356,0.9810392454520324,394411,401630,394211,401830
d8f11603ef08_11,0.88671875,0.9624637288006679,0.9276434525880385,455926,491451,455908,491469
fc237174b128_07,0.8671875,0.9250915683350013,0.860623603912069,438913,509832,438838,509907
4856fcb85be0_01,0.91015625,0.9889943695005815,0.978228349739295,399052,407626,398900,407778
8d5423cb763c_09,0.90625,0.9920508064699065,0.9842269956043055,371834,377047,371464,377417
11f3dc041cfb_13,0.90625,0.9782596264658424,0.9574444269849913,445592,463776,444799,464569
82f72273d23e_09,0.90625,0.9896516112715101,0.9795152071425318,352274,359431,352170,359535
13cad6eeabe8_05,0.8671875,0.9820988106576706,0.9648272552782938,544920,560649,542889,562680
f3eee6348205_05,0.60546875,0.8990407814177642,0.8165977142872807,592425,723542,591554,724413
c53e374fdd72_12,0.88671875,0.957621607998971,0.9186890435829619,402972,438235,402779,438428
3c16409ab9db_01,0.92578125,0.9950524279751477,0.9901535718626922,391304,394536,390976,394864
6e016b8b3617_16,0.9140625,0.9920908528946669,0.9843058332627544,453465,460540,453388,460617
42a3297ccd4b_10,0.83203125,0.9811515177536282,0.9630004214074808,457397,474243,457040,474600
cf65b1c5e147_07,0.88671875,0.9438764049797305,0.8937177518144693,437176,488816,437011,488981
a1038b207299_04,0.86328125,0.9862953653171188,0.9729612863274153,547681,561068,546777,561972
2990f858e939_03,0.90234375,0.9751398933396825,0.9514858535350188,601350,631911,601301,631960
bf9932f7aca8_03,0.89453125,0.9803580060852387,0.9614727639073617,413778,430230,413715,430293
6d77433cc7ce_12,0.828125,0.9780111606433993,0.9569685332954442,757467,785634,754585,788516
351c583eabd6_10,0.90625,0.9928212932862475,0.9857449196137688,444066,449549,443600,450015
630335e37f40_16,0.85546875,0.9652617757944384,0.932856014414211,571665,612650,571587,612728
69fba9e8f572_15,0.88671875,0.9007650772453624,0.8194472888362044,412232,502839,412132,502939
e2230d0ceb02_10,0.90234375,0.9866235080360142,0.973600153407819,355612,364831,355403,365040
7bd1142155ae_01,0.92578125,0.9893528510298845,0.9789300370936278,357489,364864,357331,365022
f4cd1286d5f4_04,0.875,0.9479058004313432,0.900970465211167,565284,627248,565204,627328
ed8472086df8_14,0.86328125,0.98522757743895,0.9708852502637628,527090,539492,525413,541169
8603668953a6_16,0.890625,0.9713404550039656,0.9442778805962573,495435,524644,495422,524657
4b74275babf7_13,0.921875,0.9860473867797424,0.9724787666832971,408794,420298,408762,420330
8d1a6723c458_07,0.89453125,0.951607057667829,0.9076816709114429,539631,594398,539575,594454
0ee135a3cccc_08,0.90234375,0.9825575454722328,0.9657131379762154,456989,472754,456763,472980
d8f11603ef08_09,0.9140625,0.9888914955267823,0.9780270773629678,311986,318882,311930,318938
78f63d808555_07,0.875,0.890266133767257,0.8022339056745906,361752,450659,361631,450780
4a4364d7fc6d_04,0.80859375,0.9439226439144566,0.893800665713732,715720,799972,715348,800344
c4f1840b2a65_14,0.890625,0.967403148050301,0.9368643204980701,543640,578769,542911,579498
d8216041ffa9_13,0.91015625,0.9863973369924559,0.9731597725539068,538901,552797,538424,553274
169f5f6d8c9d_10,0.78515625,0.9597473498233131,0.9226098579612366,543387,588613,543217,588783
1aba91a601c6_07,0.890625,0.9808176941812384,0.9623574590939322,418116,434232,417999,434349
c3614abc7405_09,0.89453125,0.9880186295158254,0.9763209663070336,389690,398951,389596,399045
7251c8797749_16,0.90234375,0.9899554358360771,0.9801106515092483,414390,422381,414183,422588
eeb7eeca738e_07,0.90234375,0.9838935358569206,0.9682976839308614,367588,379255,367407,379436
7abaa38c227f_09,0.9140625,0.9937233534004463,0.9875250079175264,255871,258735,255688,258918
898339fab87a_07,0.89453125,0.9800254928943188,0.9608333208986535,386869,401586,386353,402102
ddb513df9406_12,0.90234375,0.9636744178514655,0.9298954251940331,476581,511483,476086,511978
5d95d80e10a9_06,0.859375,0.8968441349366365,0.8129804348954109,391668,481690,391633,481725
b38c4e132183_04,0.90234375,0.9703754375277649,0.9424556026497591,485893,515472,485850,515515
768f299c36e1_09,0.91796875,0.9948539145355766,0.989760522298516,290659,293280,290467,293472
e5fc2c1c4a8b_11,0.88671875,0.9519676027819245,0.9083379533961471,432585,476135,432536,476184
528eb34a4c29_15,0.88671875,0.9259883888835322,0.862177260747618,500316,580028,500193,580151
9d8c465a0881_07,0.90234375,0.9720622983974743,0.9456432008302222,481440,508441,481113,508768
1adaeb44f109_08,0.8984375,0.9692394651903454,0.9403148766937706,367135,390069,366956,390248
3b45f83ba3fa_12,0.88671875,0.9438821626650676,0.8937280758811095,391938,437816,391595,438159
de74550a306a_03,0.875,0.9812868406686346,0.9632611807161735,568301,589387,568012,589676
6bff9e10288e_09,0.9140625,0.9913456207751594,0.9828397528368606,255222,258853,254813,259262
717689f3e788_06,0.8828125,0.9586731439226569,0.920626543268037,537945,582900,537262,583583
528eb34a4c29_06,0.87109375,0.9079610696952679,0.8314365399426763,521487,627027,521403,627111
bb2f95262773_02,0.875,0.990279291757206,0.9807457484759109,429789,438049,429701,438137
d0392fd5feb6_06,0.85546875,0.9877905443391477,0.9758756340546513,668847,684776,668548,685075
c24b8293eceb_15,0.89453125,0.9864872767233936,0.9733348719433521,447107,459224,447042,459289
79a7691a90b1_15,0.89453125,0.968417483727757,0.938768802739367,368713,392246,368463,392496
e5fc2c1c4a8b_07,0.890625,0.9381210866848484,0.8834539182589705,431314,488143,431281,488176
fa006be8b6d9_09,0.90625,0.9909304697803042,0.9820239736745966,232337,236265,232176,236426
4baf50a3d8c2_11,0.8125,0.9600755272351964,0.9232165915690818,678517,733424,677785,734156
293a0fa72e5b_15,0.89453125,0.9573057428475855,0.9181078118354425,459856,500765,459804,500817
47ea8f25c948_08,0.89453125,0.9891261285055556,0.9784861953581434,331129,335239,329561,336807
82f72273d23e_13,0.91015625,0.9841693008848345,0.9688320127971033,543465,559329,542668,560126
98ee0624de87_08,0.90625,0.9892239675928559,0.9786777049283982,494410,505123,494381,505152
56023a17481b_10,0.7734375,0.9358439499038879,0.8794236050430428,339337,383354,338163,384528
c502287be9f6_11,0.494140625,0.9349940920579182,0.8779238547743021,705985,803847,705842,803990
2335eef27de6_10,0.8828125,0.990672381628885,0.9815171640974847,287485,292513,287294,292704
6ba36af67cb0_15,0.87890625,0.9659183187016867,0.9340831930113624,478293,511799,478174,511918
3f202616a2b9_13,0.87890625,0.9225553476021279,0.8562438409703595,461647,538577,461381,538843
ed13cbcdd5d8_01,0.859375,0.9929685027451622,0.9860351989505678,433486,438590,432972,439104
93881caf9f70_10,0.890625,0.9679846039319505,0.9379555844030482,369963,394388,369940,394411
28109f18d9d4_13,0.8984375,0.9859536926296031,0.9722965168980864,478733,489493,477313,490913
781c5338fe02_04,0.69140625,0.9150415946413049,0.8433886406352928,475091,561581,474299,562373
0eeaf1ff136d_08,0.8984375,0.9797211829087944,0.9602484796283037,441526,459710,441480,459756
b98c63cd6102_09,0.921875,0.9937461854377423,0.9875701051330111,300620,303971,300405,304186
6bf969856536_05,0.87109375,0.9384212394304444,0.883986449509375,459153,518538,458743,518948
9c2e82c23803_10,0.90625,0.985068016532896,0.9705754006961237,378118,389563,378109,389572
00087a6bd4dc_16,0.89453125,0.9818691613434555,0.96438406937861,483983,501796,483953,501826
6e016b8b3617_04,0.89453125,0.9791136641126236,0.9590819562312556,527077,549129,526864,549342
d61b6bfeabb2_10,0.828125,0.9722543402966783,0.9460067586929416,558002,589673,557916,589759
0ee135a3cccc_12,0.90234375,0.9751719841587596,0.9515469611340395,547983,575667,547876,575774
69fba9e8f572_12,0.875,0.9219304241570657,0.8551678340762148,470293,549400,470043,549650
8d5423cb763c_13,0.89453125,0.9639145718918362,0.9303427552802206,514147,550327,513031,551443
66fea07e1152_12,0.875,0.9296544857153816,0.8685555022265219,468829,539494,468696,539627
6343156803f9_06,0.90234375,0.973041404636444,0.9474981844735184,472534,498251,472307,498478
c52b272a5329_14,0.87890625,0.9253217257177863,0.8610220824793505,424816,493202,424731,493287
dc995bf5296a_13,0.8515625,0.9547135953891749,0.913351203247141,646735,705216,645363,706588
c3dafdb02e7f_14,0.8828125,0.9138659376730836,0.8413933135613403,537231,638088,537042,638277
c8d52e0ba341_14,0.90234375,0.968241523990563,0.9384381582552725,558923,594155,558229,594849
6bff9e10288e_11,0.91015625,0.9910234467896238,0.9822066168300653,364368,370658,364214,370812
9cc257b449d0_03,0.90625,0.9871264035092492,0.9745800531569719,443419,454776,443316,454879
ed8472086df8_12,0.8671875,0.987474640385554,0.9752591685817815,508248,517990,506692,519546
292f59c6a347_01,0.89453125,0.9893036865982529,0.9788337737856269,399714,407480,399280,407914
48b3f0c936b5_12,0.89453125,0.9843905527880734,0.9692609255363309,432284,445774,432176,445882
f3eee6348205_10,0.439453125,0.7737827666413944,0.6310323697881864,355686,562626,355287,563025
419687d50dcd_05,0.83984375,0.9614929208022004,0.9258414699925885,573954,618554,573294,619214
eefc0d8c94f0_16,0.8984375,0.9876331542951832,0.9755684498019946,444713,455840,444708,455845
4e7bc95552ed_15,0.89453125,0.9202295292492989,0.8522455041852712,452231,530476,452158,530549
c2fd64144e97_03,0.89453125,0.9545812046216702,0.9131088984067995,498261,545602,498226,545637
61060ada97c9_07,0.73046875,0.9265103620139395,0.8630827250015529,815028,944186,814965,944249
b58cc561e560_06,0.85546875,0.9248741765905596,0.8602473835644625,545512,633124,545045,633591
51f1cdf5f539_14,0.8359375,0.8961349504874405,0.811815675188876,466984,575176,466958,575202
c353e364e931_14,0.88671875,0.9271493783171737,0.864192423044774,537120,620866,536813,621173
c2fd64144e97_02,0.91015625,0.98732928386272,0.9749756442338711,459411,471081,459351,471141
ce74dfdf123b_12,0.8828125,0.9888141307169466,0.9778757405085489,558850,565962,556115,568697
bd8d5780ed04_05,0.8828125,0.970236017107962,0.9421926123140423,606927,639042,604442,641527
430f0cb5666c_05,0.89453125,0.9666231656824065,0.9354023949266591,413142,438946,411824,440264
2c57132da7a0_07,0.58203125,0.9446473616846701,0.8951011513958218,572013,635102,570149,636966
898339fab87a_04,0.8828125,0.9681267759052705,0.9382225968258996,456728,486101,456389,486440
9a2bfb24ba6e_08,0.69140625,0.948830979862772,0.9026435917402741,672860,744267,672307,744820
fff9b3a5373f_02,0.86328125,0.9918202479690876,0.9837732269182459,495411,502052,494652,502811
344ece157efc_16,0.8203125,0.9778678488646115,0.9566941493606204,546127,569535,545485,570177
6bfd601be25e_15,0.86328125,0.9487983042277089,0.9025844498192623,498899,551242,498186,551955
feaf59172a01_02,0.88671875,0.989643239902576,0.9794988057556513,403645,411861,403530,411976
4e5ac4b9f074_15,0.81640625,0.9111605796273362,0.8368181410216434,486732,577469,484829,579372
683ddec95b82_14,0.734375,0.9191114449722925,0.8503295188917344,717229,842967,716997,843199
ad5a6a058944_15,0.87890625,0.9225653905568477,0.8562611433408983,439115,512475,438952,512638
6d375bc2ece1_10,0.890625,0.9834417717767888,0.9674229615904001,381765,394405,381659,394511
a4551c5409e3_04,0.90234375,0.9826134294226472,0.9658211124853237,481464,497625,481033,498056
ddb513df9406_03,0.90234375,0.9657061085471021,0.9336863695390787,461721,494251,461594,494378
8d1a6723c458_06,0.90234375,0.9556123416343035,0.9149977347776088,559581,611285,559447,611419
7ac210ba75a1_10,0.8984375,0.9855716067175186,0.9715536485807656,390829,402260,390823,402266
3c54e71fd2c9_14,0.875,0.9291721843864204,0.8677139039893251,472902,542010,471514,543398
cf89c3220bc4_02,0.890625,0.9664472860986785,0.9350730476539101,459691,491320,459551,491460
6ae670e86620_12,0.83203125,0.9218052775787765,0.8549525038563957,624949,729081,624076,729954
88bc32b9e1d9_04,0.796875,0.9345031408955164,0.877058559966978,544372,620264,544178,620458
f707d6fbc0cd_13,0.86328125,0.9780598192037981,0.9570617122049002,616918,639635,614492,642061
47ea8f25c948_11,0.87109375,0.9871890966703233,0.9747022799862046,390283,395532,387874,397941
28109f18d9d4_16,0.890625,0.952282536161948,0.9089115806789153,396792,436404,396719,436477
1a17a1bd648b_15,0.8671875,0.8949098997125998,0.8098071817672253,440911,544158,440774,544295
316bbfd3d93d_13,0.87890625,0.9634384222011879,0.9294560427824224,472257,503330,469959,505628
bb2f95262773_15,0.828125,0.9028664707414659,0.8229321651956458,455775,553794,455753,553816
85cba1a00135_04,0.83984375,0.9128783718300685,0.83972055028177,565206,672994,565163,673037
6d375bc2ece1_11,0.890625,0.9635650941035727,0.9296918587184899,433424,465851,433255,466020
0d53224da2b7_15,0.890625,0.8716933027877327,0.7725676936434438,429979,556088,429774,556293
bd8d5780ed04_16,0.8828125,0.9853328318916792,0.9710896960711456,518763,534201,518760,534204
4baf50a3d8c2_03,0.8203125,0.9805950168315087,0.9619288045695498,679061,705841,679014,705888
c7a94c46a3b2_11,0.8515625,0.9587460065919614,0.9207609408094298,474957,512608,473412,514153
717689f3e788_05,0.90234375,0.9882000583778486,0.9766753463076242,586334,595621,584004,597951
93881caf9f70_12,0.86328125,0.925947582664937,0.8621065114888868,452949,525277,452893,525333
3789e15178c7_15,0.8984375,0.9186352143533466,0.8495146379341408,440982,518905,440893,518994
e05b96cc2b0d_14,0.8828125,0.9195239615786149,0.8510359590408623,426199,500785,426192,500792
528eb34a4c29_04,0.88671875,0.9172662100077688,0.8471761189002426,503163,593644,503032,593775
82f72273d23e_03,0.89453125,0.9430296181193112,0.8922006087260075,500698,561152,500678,561172
c502287be9f6_06,0.56640625,0.9267795987074997,0.8635501129044519,766976,886880,766380,887476
ddb513df9406_01,0.921875,0.9924114362861464,0.9849371777585821,353362,357708,352837,358233
b98c63cd6102_04,0.89453125,0.9881771785647503,0.9766306487958449,474767,483972,473702,485037
48b3f0c936b5_09,0.9140625,0.990716359759047,0.9816035059505441,282164,287117,281998,287283
917f262f1608_13,0.8828125,0.9400387038855398,0.8868613479864546,474673,534528,474344,534857
2990f858e939_07,0.87890625,0.9387898143176013,0.8846407874552425,498293,563197,498258,563232
125cadcb9feb_08,0.8984375,0.9437323796037529,0.8934595375078545,441275,493721,441193,493803
b38c4e132183_01,0.91015625,0.9938916940594255,0.9878575578702451,352252,355964,351945,356271
c9acf5847ef1_08,0.88671875,0.9810132969790942,0.9627341495926935,593000,615846,592947,615899
858841907a4a_12,0.73828125,0.9118921801190807,0.8380531446036998,800574,954798,800355,955017
878738468f6b_08,0.8671875,0.974829432086657,0.9508948682274876,382116,401736,382061,401791
c53e374fdd72_10,0.90234375,0.9907530831498714,0.9816756104066419,342321,348612,342272,348661
3810c5e1cdeb_13,0.90625,0.9877645760703184,0.9758249441969113,546765,555281,544281,557765
a2df64508b97_16,0.90625,0.9899985455344933,0.9801951681925062,432259,440914,432220,440953
7251c8797749_10,0.890625,0.9875795965284542,0.9754639408116297,406255,415860,405952,416163
b58cc561e560_13,0.88671875,0.9835658134058857,0.9676630581480492,611438,627808,609440,629806
553c658b9efa_02,0.83203125,0.9895916942860281,0.9793978223355612,529875,540328,529532,540671
e114fcbb9723_09,0.9140625,0.9933816070944185,0.9868502444377603,296925,300501,296736,300690
2990f858e939_10,0.90234375,0.9872515111628402,0.9748239785540482,467513,479109,467277,479345
7ac210ba75a1_12,0.890625,0.9497686562131589,0.9043423259379768,472571,520972,471818,521725
42415ff65013_01,0.90234375,0.9891686198814147,0.9785693631368773,358778,366522,358722,366578
23c088f6ec27_05,0.90625,0.9876263345469566,0.9755551415938775,513962,525342,513222,526082
9d8c465a0881_01,0.91796875,0.9834061477151685,0.9673540180327942,452539,467380,452327,467592
b44091aa62e4_13,0.875,0.9309342114665059,0.8707922575499566,384682,441009,384332,441359
