image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
a7c1ef8d9cc9_03,0.93359375,0.996288018871295,0.9926034934353763,542624,546013,542298,546339
ba7e7421003b_02,0.92578125,0.9931179496415649,0.9863299770693396,457761,463912,457665,464008
7abaa38c227f_01,0.91796875,0.9880714955563212,0.9764242149691463,353613,361900,353489,362024
61060ada97c9_16,0.9453125,0.9957659281008012,0.9915675597598648,796581,802825,796317,803089
42b3feca1993_13,0.953125,0.9928688605792505,0.985838707311044,891432,895239,886965,899706
245f9c9eab8a_01,0.93359375,0.9936475191392546,0.9873752368448241,331328,334711,330904,335135
245f9c9eab8a_02,0.93359375,0.994615367830051,0.9892884136127541,387632,391437,387437,391632
1e89e1af42e7_16,0.92578125,0.9937810172788465,0.9876389079754085,424149,429206,424024,429331
f1eb080c7182_07,0.953125,0.9928706974052879,0.9858423291302427,784718,791453,782467,793704
34b0c08544a5_02,0.92578125,0.9894545610772405,0.9791292137560861,403050,411615,403037,411628
e2230d0ceb02_03,0.9296875,0.9941772883864199,0.9884219921734735,507431,512884,507187,513128
6dc8783eca68_03,0.94140625,0.9935849080240908,0.9872515982181581,555319,562202,555176,562345
fce0ba5b8ed7_01,0.90625,0.9948193447900812,0.9896920913010668,342875,346034,342670,346239
ad5a6a058944_13,0.92578125,0.9930418665714107,0.9861798952754917,515727,520183,514351,521559
f1eb080c7182_15,0.953125,0.9916502234906991,0.9834387298855639,897389,909845,896072,911162
371f057d1242_12,0.9453125,0.9922059655923484,0.984532485524718,580105,585915,578466,587554
eb91b1c659a0_14,0.953125,0.9909569146361078,0.9820759182733393,772402,776848,767620,781630
f70052627830_03,0.9375,0.9942578485108265,0.988581265127108,495093,500701,495038,500756
c24b8293eceb_07,0.9453125,0.9930944351110248,0.9862835897828479,476614,482902,476445,483071
eeb7eeca738e_03,0.91796875,0.9946578227527028,0.9893724199218925,433371,437435,433077,437729
4b74275babf7_12,0.93359375,0.9898206093045593,0.9798463702799701,393675,401461,393521,401615
eaf9eb0b2293_16,0.94921875,0.9942700767155387,0.9886054433664482,565664,571524,565336,571852
3789e15178c7_11,0.93359375,0.9946039179409997,0.9892657587287401,516252,521538,516095,521695
efaef69e148d_07,0.9453125,0.992116944296042,0.9843572016428989,510737,518813,510717,518833
9d8c465a0881_16,0.93359375,0.9931570908679408,0.9864071960581058,526746,533914,526701,533959
13cad6eeabe8_09,0.9296875,0.9877472090498232,0.9757910453599729,299507,306559,299320,306746
9c2e82c23803_15,0.93359375,0.9930470532621241,0.9861901258437137,461318,467353,461107,467564
28d9a149cb02_11,0.9453125,0.9920255632826361,0.9841773036559658,352233,357535,352054,357714
64f701f36437_11,0.94140625,0.9931995746613916,0.9864910161587958,499780,501775,497372,504183
424658d9f222_05,0.92578125,0.9927994400882482,0.98570183497042,545544,550343,543998,551889
b24fd9084449_04,0.94140625,0.9859707893483051,0.9723297701795421,489574,503283,489464,503393
5a194c1384f3_06,0.9453125,0.9928939452181295,0.9858881698742052,705710,712095,703865,713940
fb1b923dd978_04,0.95703125,0.9934812147155829,0.987046868116674,663145,667471,660971,669645
90b65c521a8b_03,0.94140625,0.9863122124820621,0.9729940763093279,497248,510950,497199,510999
6bf969856536_07,0.92578125,0.9934888656723683,0.9870619725792079,483128,489360,483078,489410
f8b6f4c39204_02,0.9140625,0.9930334475272156,0.9861632892260884,320130,323804,319724,324210
48b3f0c936b5_04,0.9453125,0.9890499062912754,0.978337024197597,482956,493474,482869,493561
a5fea424990e_10,0.9375,0.9934452001844829,0.986975771579017,382545,387120,382310,387355
9cc257b449d0_07,0.94921875,0.9951366121538672,0.9903203004409242,411994,415824,411896,415922
16f0ec26d608_06,0.9453125,0.9947562637776705,0.9895672342271232,454093,458615,453961,458747
cf65b1c5e147_01,0.92578125,0.9925610562070482,0.9852319709521161,387621,393135,387474,393282
9cc257b449d0_11,0.92578125,0.9956232359566722,0.991284617087898,398733,401630,398430,401933
d8f11603ef08_11,0.94140625,0.9877378261339602,0.9757727312496368,479584,491451,479564,491471
fc237174b128_07,0.9296875,0.9914393146704493,0.9830239559124725,501302,509832,501239,509895
4856fcb85be0_01,0.9296875,0.9892842535787199,0.9787957267723942,399224,407626,399102,407748
8d5423cb763c_09,0.91796875,0.9953159847343551,0.9906756448903861,374445,377047,373986,377506
11f3dc041cfb_13,0.953125,0.9923825884016558,0.9848803494051162,458322,463776,457537,464561
82f72273d23e_09,0.9296875,0.9918935591509268,0.9839174902161213,353829,359431,353739,359521
13cad6eeabe8_05,0.94921875,0.9913341595048617,0.9828172222212177,555342,560649,553160,562831
f3eee6348205_05,0.93359375,0.9938186465863246,0.9877132419663633,719993,723542,717306,726229
c53e374fdd72_12,0.94140625,0.9912720067488399,0.9826950509759731,431839,438235,431240,438834
3c16409ab9db_01,0.921875,0.9956227667014667,0.9912836867395772,391577,394536,391336,394777
6e016b8b3617_16,0.93359375,0.9942804250822899,0.988625905152183,455612,460540,455456,460696
42a3297ccd4b_10,0.92578125,0.99441027502123,0.9888826927325893,470884,474243,469922,475205
cf65b1c5e147_07,0.9375,0.9946707348916671,0.9893979708075868,483926,488816,483779,488963
a1038b207299_04,0.9453125,0.9921573866443263,0.984436829219671,554249,561068,553285,562032
2990f858e939_03,0.94140625,0.9920806289568869,0.9842857052446223,622229,631911,622104,632036
bf9932f7aca8_03,0.94140625,0.9890680664678356,0.9783725626433255,421129,430230,421026,430333
6d77433cc7ce_12,0.9453125,0.9914213321850751,0.9829885995239014,779644,785634,775925,789353
351c583eabd6_10,0.9296875,0.9962427774673599,0.9925136826947855,447124,449549,446652,450021
630335e37f40_16,0.94921875,0.9954553464222553,0.9909518137166752,607465,612650,607285,612830
69fba9e8f572_15,0.93359375,0.992476639118061,0.9850656348546531,495518,502839,495423,502934
e2230d0ceb02_10,0.9296875,0.9956848303497378,0.9914067420653122,362371,364831,362032,365170
7bd1142155ae_01,0.921875,0.9894812319098231,0.9791814493261578,357559,364864,357412,365011
f4cd1286d5f4_04,0.9453125,0.9919559501305782,0.9840402810364017,617523,627248,617379,627392
ed8472086df8_14,0.9453125,0.9918554901184758,0.9838425745482038,534483,539492,532614,541361
8603668953a6_16,0.9453125,0.9932719529756139,0.986633834143645,517709,524644,517670,524683
4b74275babf7_13,0.94140625,0.9873694581043349,0.9750539977354021,409991,420298,409901,420388
8d1a6723c458_07,0.94140625,0.9948115564400616,0.9896766748699114,588423,594398,588342,594479
0ee135a3cccc_08,0.93359375,0.9953118162622728,0.9906673855359066,468762,472754,468551,472965
d8f11603ef08_09,0.921875,0.9902147933583267,0.9806192315409002,312888,318882,312794,318976
78f63d808555_07,0.921875,0.9948174742992106,0.9896883887885412,446201,450659,446106,450754
4a4364d7fc6d_04,0.953125,0.988611069307685,0.977478632904319,788149,799972,785017,803104
c4f1840b2a65_14,0.9375,0.9865523225064713,0.9734615258544227,565146,578769,564266,579649
d8216041ffa9_13,0.94140625,0.9943649737964831,0.9887930987750292,547819,552797,547207,553409
169f5f6d8c9d_10,0.9375,0.9944216329960494,0.9889051570976592,582339,588613,582210,588742
1aba91a601c6_07,0.94140625,0.9952245943795789,0.9904945809905201,430616,434232,430359,434489
c3614abc7405_09,0.93359375,0.9894324783857533,0.9790859662749373,390922,398951,390763,399110
7251c8797749_16,0.9375,0.9922804273364554,0.9846791252785918,416396,422381,416151,422626
eeb7eeca738e_07,0.9375,0.9934159586767085,0.9869180494563855,374993,379255,374641,379607
7abaa38c227f_09,0.93359375,0.9948604764822968,0.9897735122389452,256877,258735,256481,259131
898339fab87a_07,0.94921875,0.9951870575328923,0.9904202219862125,398756,401586,398245,402097
ddb513df9406_12,0.9375,0.9940734181465025,0.9882166711559063,507148,511483,506297,512334
5d95d80e10a9_06,0.92578125,0.9928337428337325,0.985769465338463,475574,481690,475202,482062
b38c4e132183_04,0.94921875,0.993698256065309,0.9874754387087697,509165,515472,509090,515547
768f299c36e1_09,0.921875,0.9958408194594092,0.9917160931828523,291691,293280,291269,293702
e5fc2c1c4a8b_11,0.94140625,0.9932043976394452,0.9865005322935029,469918,476135,469812,476241
528eb34a4c29_15,0.94140625,0.9910590371377702,0.9822765390814038,569960,580028,569853,580135
9d8c465a0881_07,0.94140625,0.9949661578824575,0.9899827410648451,503907,508441,503626,508722
1adaeb44f109_08,0.93359375,0.9944382790593354,0.9889380814228651,386669,390069,386209,390529
3b45f83ba3fa_12,0.93359375,0.994367422151888,0.9887979407744233,433721,437816,433314,438223
de74550a306a_03,0.94921875,0.992521106472985,0.9851532502068948,581107,589387,580870,589624
6bff9e10288e_09,0.94140625,0.9922450509519186,0.9846094547977033,256044,258853,255452,259445
717689f3e788_06,0.93359375,0.9902047285969005,0.9805994904501996,575414,582900,573484,584830
528eb34a4c29_06,0.94140625,0.9902961548493385,0.9807788289660052,615161,627027,615067,627121
bb2f95262773_02,0.94140625,0.9925696131993521,0.9852488332732448,432296,438049,431939,438406
d0392fd5feb6_06,0.953125,0.9927051837083588,0.9855160253509553,675505,684776,675179,685102
c24b8293eceb_15,0.94921875,0.9922629924472482,0.984644788283521,452498,459224,452334,459388
79a7691a90b1_15,0.92578125,0.9939934165999995,0.9880585604525569,387898,392246,387729,392415
e5fc2c1c4a8b_07,0.9296875,0.9915854249272518,0.9833112783556481,480058,488143,480027,488174
fa006be8b6d9_09,0.9296875,0.9926569369484242,0.9854209289349125,233430,236265,233123,236572
4baf50a3d8c2_11,0.9375,0.9929849322461933,0.9860676012138446,724723,733424,723959,734188
293a0fa72e5b_15,0.93359375,0.9925493974546357,0.9852089967953961,493517,500765,493437,500845
47ea8f25c948_08,0.9453125,0.9912561651889014,0.9826639142478902,333232,335239,331313,337158
82f72273d23e_13,0.94140625,0.9917602915353669,0.9836552589717367,551754,559329,550964,560119
98ee0624de87_08,0.93359375,0.991018825117722,0.982197537266588,496305,505123,496217,505211
56023a17481b_10,0.94921875,0.9931426917314476,0.9863787883104417,383565,383354,380830,386089
c502287be9f6_11,0.9453125,0.9937687185419014,0.9876146139104938,795503,803847,794692,804658
2335eef27de6_10,0.93359375,0.9932340582761028,0.9865590571879859,289372,292513,288974,292911
6ba36af67cb0_15,0.9296875,0.994991947664224,0.9900338065468499,507160,511799,506928,512031
3f202616a2b9_13,0.94140625,0.9938142597786781,0.9877045758570155,532758,538577,532354,538981
ed13cbcdd5d8_01,0.9453125,0.9937284002093856,0.9875349760603014,434393,438590,433754,439229
93881caf9f70_10,0.921875,0.9940995879400958,0.9882683971710059,389964,394388,389862,394490
28109f18d9d4_13,0.921875,0.9906357538341329,0.981445258832106,483997,489493,482187,491303
781c5338fe02_04,0.94140625,0.9940089954273453,0.9880893476275174,559433,561581,557149,563865
0eeaf1ff136d_08,0.93359375,0.9947475604303722,0.9895500088079835,455103,459710,455004,459809
b98c63cd6102_09,0.9375,0.9950432109161474,0.9901353189755128,301663,303971,301316,304318
6bf969856536_05,0.93359375,0.9908341737445714,0.9818348461333873,510720,518538,509912,519346
9c2e82c23803_10,0.93359375,0.9899172906800905,0.9800358738410676,382055,389563,381919,389699
00087a6bd4dc_16,0.9296875,0.9886473213340985,0.9775495158012,490657,501796,490593,501860
6e016b8b3617_04,0.9453125,0.9927916583035148,0.9856864932545258,541968,549129,541616,549481
d61b6bfeabb2_10,0.94140625,0.9930299043991334,0.986156300705817,581760,589673,581634,589799
0ee135a3cccc_12,0.94140625,0.993821681425198,0.9877192373146079,568981,575667,568788,575860
69fba9e8f572_12,0.94140625,0.9932783172172764,0.9866463931438453,542886,549400,542472,549814
8d5423cb763c_13,0.94140625,0.9923140757673737,0.9847453972556395,545052,550327,543480,551899
66fea07e1152_12,0.93359375,0.9936605576026644,0.9874009859292932,534102,539494,533395,540201
6343156803f9_06,0.94140625,0.9933985270841981,0.986883641454091,492437,498251,492074,498614
c52b272a5329_14,0.94921875,0.9920588947428004,0.9842429181312667,485629,493202,485529,493302
dc995bf5296a_13,0.94921875,0.9922196920022062,0.984559515727686,700898,705216,697587,708527
c3dafdb02e7f_14,0.94140625,0.9939718972212338,0.9880160350150937,630968,638088,630703,638353
c8d52e0ba341_14,0.9375,0.992410649646011,0.9849356280883226,586842,594155,586017,594980
6bff9e10288e_11,0.94921875,0.9929253255965685,0.9859500500146677,365913,370658,365680,370891
9cc257b449d0_03,0.9296875,0.9945600346531097,0.9891789355219962,450193,454776,450023,454946
ed8472086df8_12,0.94140625,0.9912370613677387,0.9826263668168805,512258,517990,510610,519638
292f59c6a347_01,0.9375,0.990440939056799,0.9810628990159918,400863,407480,400308,408035
48b3f0c936b5_12,0.9453125,0.9881343645094975,0.9765470136067016,435679,445774,435497,445956
f3eee6348205_10,0.921875,0.9948415293914951,0.9897360052979862,558055,562626,557450,563231
419687d50dcd_05,0.953125,0.9959724151336036,0.991977143004627,616181,618554,614881,619854
eefc0d8c94f0_16,0.9453125,0.9934070155182828,0.9869003965190323,450123,455840,449995,455968
4e7bc95552ed_15,0.94140625,0.9904736896685153,0.9811271677934641,520613,530476,520538,530551
c2fd64144e97_03,0.9453125,0.9894953625507361,0.9792091256982651,534302,545602,534280,545624
61060ada97c9_07,0.953125,0.9955788099856191,0.9911965417330201,936077,944186,935975,944288
b58cc561e560_06,0.94140625,0.9919139436987887,0.983957607089855,625215,633124,624082,634257
51f1cdf5f539_14,0.9453125,0.9895081444048172,0.9792341609938002,565423,575176,564316,576283
c353e364e931_14,0.9453125,0.9934296189762312,0.9869450141835363,613309,620866,613033,621142
c2fd64144e97_02,0.9375,0.9924049496122185,0.984924399172349,464265,471081,464121,471225
ce74dfdf123b_12,0.94921875,0.991525941997763,0.9831942965017387,562305,565962,559353,568914
bd8d5780ed04_05,0.94140625,0.9924114552011993,0.9849372150210065,634720,639042,632048,641714
430f0cb5666c_05,0.9296875,0.976219507233866,0.9535437665902738,421381,438946,419934,440393
2c57132da7a0_07,0.9375,0.9895043865511183,0.9792268005735134,629331,635102,625581,638852
898339fab87a_04,0.94921875,0.9949062916749634,0.9898642120971484,481956,486101,481563,486494
9a2bfb24ba6e_08,0.9375,0.9939494205263903,0.9879716197235819,739062,744267,737177,746152
fff9b3a5373f_02,0.953125,0.9926464992770561,0.9854003570391792,496656,502052,495682,503026
344ece157efc_16,0.94921875,0.987065761699194,0.97446184004501,556546,569535,555758,570323
6bfd601be25e_15,0.9453125,0.9915210594749285,0.9831846949215283,543942,551242,542949,552235
feaf59172a01_02,0.94140625,0.9918591164682098,0.9838497105617411,405495,411861,405351,412005
4e5ac4b9f074_15,0.953125,0.9911775306488007,0.9825093718285769,571189,577469,569262,579396
683ddec95b82_14,0.94140625,0.9946153965334917,0.9892884704063649,835151,842967,834541,843577
ad5a6a058944_15,0.921875,0.9952800602145044,0.9906044667800596,507877,512475,507768,512584
6d375bc2ece1_10,0.9296875,0.9951799219873112,0.9904060873818886,390852,394405,390736,394521
a4551c5409e3_04,0.9375,0.9916450771305256,0.9834286069716429,490894,497625,490130,498389
ddb513df9406_03,0.9375,0.995403681525106,0.9908494220208337,490015,494251,489871,494395
8d1a6723c458_06,0.94140625,0.9946776500764481,0.9894116550299383,605095,611285,604953,611427
7ac210ba75a1_10,0.92578125,0.993855226433768,0.9877855081541554,397444,402260,397395,402309
3c54e71fd2c9_14,0.9453125,0.991700775188036,0.9835381707974403,535922,542010,534493,543439
cf89c3220bc4_02,0.93359375,0.9962355463664804,0.9924993286624313,488105,491320,487869,491556
6ae670e86620_12,0.9453125,0.9947379423786743,0.9895309733786691,725103,729081,723266,730918
88bc32b9e1d9_04,0.94921875,0.9930476168067637,0.9861912374223913,612263,620264,611979,620548
f707d6fbc0cd_13,0.95703125,0.9908947760466844,0.9819538661832616,633041,639635,630544,642132
47ea8f25c948_11,0.9375,0.9898032828888078,0.9798124128925083,392859,395532,390176,398215
28109f18d9d4_16,0.9296875,0.9931729278913458,0.986438441520338,430732,436404,430608,436528
1a17a1bd648b_15,0.94140625,0.9925317470159286,0.9851742167319898,536416,544158,536252,544322
316bbfd3d93d_13,0.9453125,0.9894606695116335,0.9791411770519152,497967,503330,495372,505925
bb2f95262773_15,0.94140625,0.9936689714190625,0.9874176023572182,546975,553794,546900,553869
85cba1a00135_04,0.94140625,0.9948271716844321,0.9897075842683962,666312,672994,666189,673117
6d375bc2ece1_11,0.93359375,0.9935469382775389,0.9871766265752777,460376,465851,460125,466102
0d53224da2b7_15,0.9375,0.9898314005190378,0.9798675201621058,545932,556088,545407,556613
bd8d5780ed04_16,0.9375,0.9923781752887562,0.9848716561624138,526175,534201,526147,534229
4baf50a3d8c2_03,0.94140625,0.9924665475183914,0.9850457521523412,695774,705841,695528,706087
c7a94c46a3b2_11,0.9453125,0.9936273963278214,0.9873354985043802,509894,512608,507993,514509
717689f3e788_05,0.9375,0.9905833146259826,0.9813423227286396,589297,595621,586880,598038
93881caf9f70_12,0.921875,0.9935587067607143,0.9871998629576217,518768,525277,518660,525385
3789e15178c7_15,0.93359375,0.9953977175388968,0.9908376030167314,514278,518905,514214,518969
e05b96cc2b0d_14,0.93359375,0.9909512062204188,0.9820647052246357,491944,500785,491873,500856
528eb34a4c29_04,0.94140625,0.9891433862830057,0.978519972922621,581308,593644,581098,593854
82f72273d23e_03,0.93359375,0.9913677055494259,0.9828831686273216,551646,561152,551596,561202
c502287be9f6_06,0.9453125,0.990568310158405,0.9813128715166944,873356,886880,871817,888419
ddb513df9406_01,0.92578125,0.9933130716171436,0.9867149792168289,353979,357708,353464,358223
b98c63cd6102_04,0.92578125,0.9903243159440062,0.9808340753198584,477097,483972,475885,485184
48b3f0c936b5_09,0.9375,0.992116344860348,0.9843560214525761,283050,287117,282836,287331
917f262f1608_13,0.9453125,0.9873911817739666,0.975096368905571,522510,534528,521855,535183
2990f858e939_07,0.93359375,0.9943270223874979,0.9887180470415543,557026,563197,556934,563289
125cadcb9feb_08,0.9296875,0.995268618560718,0.9905817982264987,489290,493721,489180,493831
b38c4e132183_01,0.93359375,0.9949300304705875,0.9899112107950327,352916,355964,352643,356237
c9acf5847ef1_08,0.9453125,0.9928063906854206,0.9857155382082403,607184,615846,607116,615914
858841907a4a_12,0.9453125,0.9902705218184101,0.9807285448393335,944790,954798,940553,959035
878738468f6b_08,0.94921875,0.9922192893910106,0.9845587228906423,395749,401736,395640,401845
c53e374fdd72_10,0.94140625,0.9943223760092129,0.9887088588721764,344988,348612,344831,348769
3810c5e1cdeb_13,0.94140625,0.9891125555241463,0.9784596306238647,548743,555281,546002,558022
a2df64508b97_16,0.94140625,0.9930830411786685,0.9862611136683441,435049,440914,434952,441011
7251c8797749_10,0.9375,0.9956868077555368,0.9914106629729238,413688,415860,412985,416563
b58cc561e560_13,0.94140625,0.9924012729327361,0.9849171562783113,622533,627808,620420,629921
553c658b9efa_02,0.9453125,0.9933770154635392,0.9868411815780054,535169,540328,534187,541310
e114fcbb9723_09,0.92578125,0.9947221971693441,0.9894998122592685,298233,300501,297787,300947
2990f858e939_10,0.9296875,0.9948564610858571,0.989765563394658,474709,479109,474456,479362
7ac210ba75a1_12,0.9453125,0.9932492698199549,0.98658907318828,516101,520972,515036,522037
42415ff65013_01,0.91796875,0.9905595705141305,0.9812957174883955,359928,366522,359796,366654
23c088f6ec27_05,0.9296875,0.9898650140438288,0.979933402768784,516396,525342,515590,526148
9d8c465a0881_01,0.91796875,0.9921425123271504,0.9844075421992596,460652,467380,460370,467662
b44091aa62e4_13,0.921875,0.992121027584945,0.9843652410047299,435882,441009,434991,441900
