image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
a7c1ef8d9cc9_03,0.9765625,0.9969001393515246,0.993819437585264,544036,546013,543335,546714
ba7e7421003b_02,0.97265625,0.9944046929080864,0.9888716523387631,459183,463912,458965,464130
7abaa38c227f_01,0.96484375,0.9895522887854398,0.9793206296602878,354812,361900,354612,362100
61060ada97c9_16,0.9296875,0.9965668275725467,0.9931571478364662,798318,802825,797823,803320
42b3feca1993_13,0.94140625,0.9936880051971869,0.9874551931500134,893419,895239,888684,899974
245f9c9eab8a_01,0.96484375,0.9946785547254284,0.9894134452227503,332401,334711,331781,335331
245f9c9eab8a_02,0.9765625,0.9953040087073781,0.9906519159361229,388590,391437,388182,391845
1e89e1af42e7_16,0.9765625,0.9949704415458492,0.989991222821572,425541,429206,425224,429523
f1eb080c7182_07,0.90625,0.9934222440608271,0.9869304563897588,787809,791453,784437,794825
34b0c08544a5_02,0.9765625,0.9908365733000472,0.9818395584748488,404237,411615,404188,411664
e2230d0ceb02_03,0.98046875,0.9950973435216617,0.9902425245933381,508807,512884,508341,513350
6dc8783eca68_03,0.98046875,0.9945021162205356,0.989064355344441,556774,562202,556412,562564
fce0ba5b8ed7_01,0.9765625,0.9955412664774411,0.9911221170691156,343848,346034,343403,346479
ad5a6a058944_13,0.9765625,0.9941546957598558,0.9883773295644902,517402,520183,515760,521825
f1eb080c7182_15,0.85546875,0.9931803222201061,0.9864530304077255,901091,909845,899293,911643
371f057d1242_12,0.98046875,0.9934229456981869,0.986931841385208,581781,585915,580008,587688
eb91b1c659a0_14,0.95703125,0.9920017431519657,0.9841304153182873,774365,776848,769403,781810
f70052627830_03,0.98046875,0.995295613987564,0.9906352832177687,496241,500701,496126,500816
c24b8293eceb_07,0.96875,0.9941581818238484,0.9883842209170736,477929,482902,477609,483222
eeb7eeca738e_03,0.9765625,0.9955629970698923,0.9911651941990105,434550,437435,434058,437927
4b74275babf7_12,0.9765625,0.9911021327510946,0.9823612130865765,395022,401461,394698,401785
eaf9eb0b2293_16,0.94921875,0.9953096500371821,0.9906630934337302,567197,571524,566690,572031
3789e15178c7_11,0.98046875,0.9954874453975023,0.9910154341390319,517563,521538,517206,521895
efaef69e148d_07,0.98046875,0.9935841737781129,0.98725014838852,512387,518813,512292,518908
9d8c465a0881_16,0.9765625,0.9944219701883633,0.9889058240210725,528289,533914,528139,534064
13cad6eeabe8_09,0.94140625,0.9890697693568012,0.9783758951668813,300656,306559,300289,306926
9c2e82c23803_15,0.9765625,0.9939611474679939,0.987994792613014,462625,467353,462181,467797
28d9a149cb02_11,0.9765625,0.9929717476920599,0.9860415985513167,353168,357535,352854,357849
64f701f36437_11,0.96875,0.9939214333292019,0.9879163181243139,501093,501775,498386,504482
424658d9f222_05,0.9765625,0.9939868256817118,0.988045535641493,547247,550343,545495,552095
b24fd9084449_04,0.98046875,0.9874967698731881,0.9753023402695793,491260,503283,491054,503489
5a194c1384f3_06,0.97265625,0.9940232520635449,0.98811752269878,707908,712095,705758,714245
fb1b923dd978_04,0.95703125,0.9942574982809953,0.988580572643217,664701,667471,662261,669911
90b65c521a8b_03,0.9765625,0.9882540886006065,0.9767809066148887,499359,510950,499221,511088
6bf969856536_07,0.9765625,0.99477833331792,0.9896109149749724,484467,489360,484371,489456
f8b6f4c39204_02,0.98046875,0.9939924436568578,0.9880566377354464,321217,323804,320573,324448
48b3f0c936b5_04,0.98046875,0.9902525779890816,0.9806933460815255,484323,493474,484133,493664
a5fea424990e_10,0.9765625,0.9943483326543245,0.9887601889815536,383626,387120,383195,387551
9cc257b449d0_07,0.98046875,0.9961313577161017,0.9922925328654619,413149,415824,412883,416090
16f0ec26d608_06,0.97265625,0.9956589157466238,0.9913553586098625,455212,458615,454930,458897
cf65b1c5e147_01,0.96875,0.9938630065513141,0.9878008790281124,388844,393135,388590,393389
9cc257b449d0_11,0.9609375,0.9962100933562326,0.992448805036426,399709,401630,399151,402188
d8f11603ef08_11,0.9765625,0.9890402816185768,0.9783181897712601,480928,491451,480861,491518
fc237174b128_07,0.9765625,0.9929053363522172,0.9859106320311831,502901,509832,502774,509959
4856fcb85be0_01,0.97265625,0.990560493145859,0.9812975284005702,400573,407626,400285,407914
8d5423cb763c_09,0.9609375,0.9960218228395602,0.9920751720486767,375559,377047,374806,377800
11f3dc041cfb_13,0.98046875,0.9937537151265228,0.9875849780170615,459813,463776,458910,464679
82f72273d23e_09,0.97265625,0.9933679745522649,0.9868233370684083,355132,359431,354912,359651
13cad6eeabe8_05,0.96875,0.9923915922709514,0.9848980860606423,556799,560649,554473,562975
f3eee6348205_05,0.88671875,0.9945242354308818,0.9891081122746607,721553,723542,718591,726504
c53e374fdd72_12,0.98046875,0.9925091054301987,0.9851296034332897,433223,438235,432465,438993
3c16409ab9db_01,0.9765625,0.9963005028368613,0.992628277340788,392598,394536,392111,395023
6e016b8b3617_16,0.98046875,0.9953280754656831,0.9906996016904077,457069,460540,456661,460948
42a3297ccd4b_10,0.9453125,0.9947339120219877,0.9895229968642342,472380,474243,470819,475804
cf65b1c5e147_07,0.9765625,0.9956937302971378,0.9914243894860154,485345,488816,484983,489178
a1038b207299_04,0.95703125,0.9931618114572703,0.9864165093844383,555602,561068,554517,562153
2990f858e939_03,0.98046875,0.993342197663949,0.9867724616635347,624059,631911,623804,632166
bf9932f7aca8_03,0.98046875,0.9903125069627641,0.9808109081195112,422519,430230,422244,430505
6d77433cc7ce_12,0.9609375,0.9923732678477397,0.9848619892487968,782141,785634,777909,789866
351c583eabd6_10,0.9765625,0.9967678270709408,0.993556480710497,448299,449549,447473,450375
630335e37f40_16,0.96484375,0.9963756075440976,0.9927773926517801,609072,612650,608647,613075
69fba9e8f572_15,0.9765625,0.9936475071641736,0.987375213196073,496926,502839,496707,503058
e2230d0ceb02_10,0.97265625,0.9963785282569418,0.9927831919802025,363326,364831,362760,365397
7bd1142155ae_01,0.96875,0.9905602485570726,0.981297048329167,358672,364864,358353,365183
f4cd1286d5f4_04,0.9765625,0.9931633379082124,0.986419520962648,619413,627248,619069,627592
ed8472086df8_14,0.9609375,0.9927100148031239,0.9855255481459965,535956,539492,533804,541644
8603668953a6_16,0.9765625,0.9944641810091995,0.9889893151765465,519104,524644,518985,524763
4b74275babf7_13,0.98046875,0.988797491638382,0.9778431950692673,411480,420298,411230,420548
8d1a6723c458_07,0.9765625,0.995839320782618,0.9917131206120824,590024,594398,589747,594675
0ee135a3cccc_08,0.9765625,0.9964833095069316,0.9929912665601197,470178,472754,469808,473124
d8f11603ef08_09,0.9609375,0.9914715793067104,0.9830873964118393,313826,318882,313656,319052
78f63d808555_07,0.9765625,0.995857403846892,0.991748988303099,447570,450659,447254,450975
4a4364d7fc6d_04,0.953125,0.9897356084401496,0.9796797914573587,790283,799972,786966,803289
c4f1840b2a65_14,0.98046875,0.9881198347107352,0.9765186319550623,567343,578769,566248,579864
d8216041ffa9_13,0.9765625,0.9953653380272655,0.990773438050338,549333,552797,548511,553619
169f5f6d8c9d_10,0.94921875,0.9954635974806207,0.990968166991257,583902,588613,583598,588917
1aba91a601c6_07,0.96875,0.9962292905385788,0.9924869107538625,431918,434232,431442,434708
c3614abc7405_09,0.95703125,0.9907583792085528,0.9816860093736525,392144,398951,391892,399203
7251c8797749_16,0.9765625,0.993467257140601,0.987019313766504,417848,422381,417370,422859
eeb7eeca738e_07,0.9765625,0.9943016472793677,0.9886678690380329,376051,379255,375501,379805
7abaa38c227f_09,0.96484375,0.9953573593698056,0.9907576277525268,257566,258735,256952,259349
898339fab87a_07,0.9765625,0.9956323594742734,0.9913027056040149,399762,401586,398924,402424
ddb513df9406_12,0.98046875,0.9950314310027627,0.9901119912591995,508529,511483,507472,512540
5d95d80e10a9_06,0.9765625,0.9939701847543633,0.9880126510084307,476880,481690,476395,482175
b38c4e132183_04,0.98046875,0.9949112439874234,0.9898740166335858,510712,515472,510481,515703
768f299c36e1_09,0.9609375,0.9963435243508817,0.9927136909135101,292530,293280,291834,293976
e5fc2c1c4a8b_11,0.9765625,0.9941282908280039,0.9883251330791887,471119,476135,470846,476408
528eb34a4c29_15,0.9765625,0.9924454592018249,0.985004204750662,571862,580028,571594,580296
9d8c465a0881_07,0.9765625,0.995915210784386,0.9918636568156661,505320,508441,504810,508951
1adaeb44f109_08,0.9765625,0.9951538803663899,0.9903545039605125,387873,390069,387086,390856
3b45f83ba3fa_12,0.9765625,0.9950472419564826,0.9901433017544834,435031,437816,434262,438585
de74550a306a_03,0.97265625,0.9933652556458381,0.9868179706862421,582625,589387,582118,589894
6bff9e10288e_09,0.97265625,0.99283445973453,0.98577087880989,256949,258853,256053,259749
717689f3e788_06,0.9765625,0.9916324627348005,0.9834037948347819,577298,582900,575245,584953
528eb34a4c29_06,0.98046875,0.9917096588301497,0.9835556469573405,617192,627027,616952,627267
bb2f95262773_02,0.97265625,0.9934166746978991,0.9869194628271334,433547,438049,432929,438667
d0392fd5feb6_06,0.96875,0.9938130949794088,0.9877022748164973,677456,684776,676902,685330
c24b8293eceb_15,0.9765625,0.9931107287996833,0.9863157322312037,453935,459224,453434,459725
79a7691a90b1_15,0.9765625,0.9951262840219293,0.990299843849877,389088,392246,388763,392571
e5fc2c1c4a8b_07,0.97265625,0.9929774078600536,0.9860527614876579,481442,488143,481388,488197
fa006be8b6d9_09,0.96875,0.9936520687625042,0.9873842216186804,234282,236265,233780,236767
4baf50a3d8c2_11,0.9609375,0.994238535452552,0.988543079546122,726795,733424,725903,734316
293a0fa72e5b_15,0.9765625,0.9938577726893737,0.9877905386656035,494965,500765,494807,500923
47ea8f25c948_08,0.96875,0.9921409375932966,0.9844044416529104,334561,335239,332268,337532
82f72273d23e_13,0.98046875,0.9931595532189905,0.9864120540590533,553610,559329,552663,560276
98ee0624de87_08,0.9765625,0.992215644689588,0.9845515456369349,497786,505123,497551,505358
56023a17481b_10,0.95703125,0.993234403131663,0.9865597376601223,384797,383354,381477,386674
c502287be9f6_11,0.84765625,0.9948002105643023,0.9896542170216397,797564,803847,796542,804869
2335eef27de6_10,0.97265625,0.9940923636550648,0.988254117711242,290292,292513,289681,293124
6ba36af67cb0_15,0.9765625,0.9957121496279389,0.9914609135807575,508759,511799,508091,512467
3f202616a2b9_13,0.98046875,0.9948040083896434,0.9896617343210206,534173,538577,533588,539162
ed13cbcdd5d8_01,0.953125,0.9944514533623439,0.9889641397101923,435693,438590,434716,439567
93881caf9f70_10,0.96875,0.9952252629542142,0.9904959054607119,391205,394388,390921,394672
28109f18d9d4_13,0.9765625,0.9917719701320978,0.983678236224041,485467,489493,483469,491491
781c5338fe02_04,0.92578125,0.9945681036479871,0.9891948994820609,560679,561581,558082,564178
0eeaf1ff136d_08,0.9765625,0.9958229689773205,0.99168068797904,456491,459710,456187,460014
b98c63cd6102_09,0.9765625,0.9958009446637871,0.9916370060021477,302594,303971,302009,304556
6bf969856536_05,0.9765625,0.9922326028927833,0.9845849406727921,512438,518538,511484,519492
9c2e82c23803_10,0.97265625,0.9911862178379642,0.9825264437939248,383204,389563,382978,389789
00087a6bd4dc_16,0.98046875,0.9900955439000884,0.9803853601395899,492302,501796,492126,501972
6e016b8b3617_04,0.98046875,0.9937416026915228,0.9875610532538817,543483,549129,542887,549725
d61b6bfeabb2_10,0.9609375,0.994050130992594,0.9881706450973012,583294,589673,582994,589973
0ee135a3cccc_12,0.98046875,0.9949207135777911,0.9898927646986146,570557,575667,570201,576023
69fba9e8f572_12,0.98046875,0.9942068526642353,0.9884804398377337,544306,549400,543685,550021
8d5423cb763c_13,0.9765625,0.9936014875174228,0.9872843363673235,546803,550327,545055,552075
66fea07e1152_12,0.9765625,0.994688395478756,0.9894329191121323,535699,539494,534741,540452
6343156803f9_06,0.98046875,0.9945353318712407,0.9891300643334798,493941,498251,493385,498807
c52b272a5329_14,0.98046875,0.9934115568575708,0.9869093606482088,487151,493202,486947,493406
dc995bf5296a_13,0.96484375,0.9931484664668291,0.9863901810644754,702644,705216,699107,708753
c3dafdb02e7f_14,0.98046875,0.9950906807903925,0.9902293289239893,632964,638088,632406,638646
c8d52e0ba341_14,0.98046875,0.9933924205585586,0.9868715881414128,588729,594155,587534,595350
6bff9e10288e_11,0.98046875,0.9939703996507903,0.9880130756647383,367036,370658,366623,371071
9cc257b449d0_03,0.98046875,0.9953418462444974,0.990726888070156,451377,454776,450966,455187
ed8472086df8_12,0.96875,0.9924194475433622,0.9849529599630417,513729,517990,511949,519770
292f59c6a347_01,0.96484375,0.9916986779375853,0.9835340450701087,402391,407480,401574,408297
48b3f0c936b5_12,0.98046875,0.989535301226779,0.9792873540541774,437099,445774,436817,446056
f3eee6348205_10,0.8828125,0.995583956080184,0.9912067435669744,559419,562626,558545,563500
419687d50dcd_05,0.96484375,0.9964887532526068,0.9930020779362982,617759,618554,615986,620327
eefc0d8c94f0_16,0.97265625,0.9945826669591071,0.9892237126557027,451433,455840,451179,456094
4e7bc95552ed_15,0.9765625,0.9916907349699685,0.9835184197582792,522084,530476,521907,530653
c2fd64144e97_03,0.9765625,0.9909306507759569,0.9820243291880439,535953,545602,535873,545682
61060ada97c9_07,0.9453125,0.9963712225031975,0.9927686858365039,937715,944186,937536,944365
b58cc561e560_06,0.97265625,0.9931781351135497,0.9864487152606292,626942,633124,625735,634331
51f1cdf5f539_14,0.96484375,0.9909450928075377,0.9820526967800869,567188,575176,566010,576354
c353e364e931_14,0.98046875,0.9945600642048261,0.9891789939875988,615178,620866,614660,621384
c2fd64144e97_02,0.98046875,0.9936737508700354,0.987427041408422,465651,471081,465403,471329
ce74dfdf123b_12,0.97265625,0.9925694512049331,0.9852485140460469,563968,565962,560767,569163
bd8d5780ed04_05,0.9765625,0.9935865525348365,0.9872548454488225,636559,639042,633710,641891
430f0cb5666c_05,0.9765625,0.9778807575121076,0.9567188610321962,422928,438946,421405,440469
2c57132da7a0_07,0.8515625,0.9906448912545528,0.9814631963232943,631158,635102,627207,639053
898339fab87a_04,0.97265625,0.995560285750518,0.9911598193769163,483556,486101,482676,486981
9a2bfb24ba6e_08,0.8515625,0.9943799498584822,0.9888227166100618,741129,744267,738524,746872
fff9b3a5373f_02,0.953125,0.9936487621485323,0.9873776915800739,498068,502052,496884,503236
344ece157efc_16,0.95703125,0.988345120627638,0.9769587838500957,558233,569535,557312,570456
6bfd601be25e_15,0.97265625,0.9925835185858556,0.985276235696018,545909,551242,544507,552644
feaf59172a01_02,0.97265625,0.9926863895493199,0.985478980180943,406613,411861,406244,412230
4e5ac4b9f074_15,0.9609375,0.992290143764293,0.984698261730798,572747,577469,570674,579542
683ddec95b82_14,0.9375,0.9957158117432761,0.9914681754291867,837398,842967,836583,843782
ad5a6a058944_15,0.9765625,0.9964841070483135,0.9929928504842208,509456,512475,509169,512762
6d375bc2ece1_10,0.9765625,0.9961947978613416,0.9924184450717107,391887,394405,391650,394642
a4551c5409e3_04,0.98046875,0.992700346496136,0.9855064905890273,492285,497625,491342,498568
ddb513df9406_03,0.98046875,0.9963146882806581,0.9926564398695266,491283,494251,490951,494583
8d1a6723c458_06,0.98046875,0.9957529537619487,0.9915418297639791,606738,611285,606425,611598
7ac210ba75a1_10,0.96875,0.995122060845006,0.9902914792634497,398693,402260,398523,402430
3c54e71fd2c9_14,0.97265625,0.9926239394944314,0.9853558947949055,537428,542010,535738,543700
cf89c3220bc4_02,0.9765625,0.9969417962332698,0.9939022406571307,489321,491320,488821,491820
6ae670e86620_12,0.96875,0.9953624231304743,0.9907676619383947,727283,729081,724805,731559
88bc32b9e1d9_04,0.95703125,0.9939573415544528,0.9879872719216822,613630,620264,613219,620675
f707d6fbc0cd_13,0.96484375,0.9918703908019201,0.9838718967801241,634719,639635,631997,642357
47ea8f25c948_11,0.96875,0.9907656761830322,0.9817003373764714,393914,395532,391078,398368
28109f18d9d4_16,0.9765625,0.9943261235495693,0.9887162695913772,432138,436404,431807,436735
1a17a1bd648b_15,0.9765625,0.9935631716579869,0.9872086788544553,538052,544158,537622,544588
316bbfd3d93d_13,0.97265625,0.9909002255499552,0.9819645694500244,499552,503330,496878,506004
bb2f95262773_15,0.96875,0.9947862564740778,0.9896265972097948,548485,553794,548266,554013
85cba1a00135_04,0.96875,0.9957504948309297,0.9915369534220385,667868,672994,667582,673280
6d375bc2ece1_11,0.9765625,0.9943447634881866,0.9887531306823818,461608,465851,461107,466352
0d53224da2b7_15,0.98046875,0.9913780455333295,0.9829034963427313,548070,556088,547319,556839
bd8d5780ed04_16,0.97265625,0.9939367577471007,0.9879465981893509,527937,534201,527849,534289
4baf50a3d8c2_03,0.95703125,0.9936325790797699,0.9873457332026752,697710,705841,697307,706244
c7a94c46a3b2_11,0.96875,0.9945183000087813,0.9890963704436062,511162,512608,509079,514691
717689f3e788_05,0.9765625,0.9919079411385425,0.9839457938581588,591098,595621,588558,598161
93881caf9f70_12,0.96875,0.9947795213381471,0.9896132663974326,520221,525277,520020,525478
3789e15178c7_15,0.98046875,0.9963928506531821,0.9928116308275293,515707,518905,515440,519172
e05b96cc2b0d_14,0.9765625,0.9924001641467888,0.9849149720299907,493447,500785,493338,500894
528eb34a4c29_04,0.98046875,0.990488524280895,0.9811562801456423,583145,593644,582798,593991
82f72273d23e_03,0.98046875,0.992782002108418,0.9856674564857033,553423,561152,553265,561310
c502287be9f6_06,0.87109375,0.9915258469046077,0.9831941094982317,875420,886880,873683,888617
ddb513df9406_01,0.96875,0.9942978020236,0.9886602654585551,355175,357708,354409,358474
b98c63cd6102_04,0.98046875,0.991368713951876,0.9828851510606182,478457,483972,477061,485368
48b3f0c936b5_09,0.96875,0.9931750476800767,0.986442623806259,283876,287117,283548,287445
917f262f1608_13,0.98046875,0.9887909382948946,0.9778303772590713,524169,534528,523415,535282
2990f858e939_07,0.9765625,0.9955689855731216,0.9911770656954341,558668,563197,558447,563418
125cadcb9feb_08,0.97265625,0.9963873690967102,0.9928007464393145,490880,493721,490522,494079
b38c4e132183_01,0.97265625,0.9956880891559949,0.9914132038115898,354162,355964,353532,356594
c9acf5847ef1_08,0.97265625,0.9940028724158995,0.9880772471020813,608907,615846,608704,616049
858841907a4a_12,0.9453125,0.9915251297093512,0.9831926991136501,947532,954798,943104,959226
878738468f6b_08,0.97265625,0.9934720389423928,0.9870287536756595,396982,401736,396752,401966
c53e374fdd72_10,0.9765625,0.995390524230684,0.9908233480163302,346044,348612,345727,348929
3810c5e1cdeb_13,0.9765625,0.9903615438532933,0.9809071136543432,550394,555281,547509,558166
a2df64508b97_16,0.9765625,0.9943537596392857,0.988770921355627,436484,440914,436222,441176
7251c8797749_10,0.97265625,0.9962156683846899,0.9924598711174933,414934,415860,413825,416969
b58cc561e560_13,0.97265625,0.9933448923865905,0.9867777800697052,624313,627808,621894,630227
553c658b9efa_02,0.9609375,0.9943578229865485,0.9887789570835074,537093,540328,535671,541750
e114fcbb9723_09,0.96875,0.9952680625075934,0.9905806965702383,299042,300501,298353,301190
2990f858e939_10,0.9765625,0.9957989043441926,0.9916329594261917,476118,479109,475607,479620
7ac210ba75a1_12,0.9765625,0.9943724502270754,0.9888078846404014,517846,520972,516486,522332
42415ff65013_01,0.97265625,0.9917203160134229,0.9835766124854555,361042,366522,360770,366794
23c088f6ec27_05,0.9765625,0.9910353057321999,0.9822299148449277,517973,525342,516981,526334
9d8c465a0881_01,0.97265625,0.9933114686362003,0.9867118157097937,461972,467380,461568,467784
b44091aa62e4_13,0.9765625,0.9931010449787155,0.9862966288983017,437095,441009,436023,442081
