image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
69fba9e8f572_12,0.0,0.0,0.0,0,549400,0,549400
8d5423cb763c_13,0.0,0.0,0.0,0,550327,0,550327
66fea07e1152_12,0.0,0.0,0.0,0,539494,0,539494
6343156803f9_06,0.0,0.0,0.0,0,498251,0,498251
c52b272a5329_14,0.0,0.0,0.0,0,493202,0,493202
dc995bf5296a_13,0.0,0.0,0.0,0,705216,0,705216
c3dafdb02e7f_14,0.0,0.0,0.0,0,638088,0,638088
c8d52e0ba341_14,0.0,0.0,0.0,0,594155,0,594155
6bff9e10288e_11,0.0,0.0,0.0,0,370658,0,370658
9cc257b449d0_03,0.0,0.0,0.0,0,454776,0,454776
ed8472086df8_12,0.0,0.0,0.0,0,517990,0,517990
292f59c6a347_01,0.0,0.0,0.0,0,407480,0,407480
48b3f0c936b5_12,0.0,0.0,0.0,0,445774,0,445774
f3eee6348205_10,0.0,0.0,0.0,0,562626,0,562626
419687d50dcd_05,0.0,0.0,0.0,0,618554,0,618554
eefc0d8c94f0_16,0.0,0.0,0.0,0,455840,0,455840
4e7bc95552ed_15,0.0,0.0,0.0,0,530476,0,530476
c2fd64144e97_03,0.0,0.0,0.0,0,545602,0,545602
61060ada97c9_07,0.0,0.0,0.0,0,944186,0,944186
b58cc561e560_06,0.0,0.0,0.0,0,633124,0,633124
51f1cdf5f539_14,0.0,0.0,0.0,0,575176,0,575176
c353e364e931_14,0.0,0.0,0.0,0,620866,0,620866
c2fd64144e97_02,0.0,0.0,0.0,0,471081,0,471081
ce74dfdf123b_12,0.0,0.0,0.0,0,565962,0,565962
bd8d5780ed04_05,0.0,0.0,0.0,0,639042,0,639042
430f0cb5666c_05,0.0,0.0,0.0,0,438946,0,438946
2c57132da7a0_07,0.0,0.0,0.0,0,635102,0,635102
898339fab87a_04,0.0,0.0,0.0,0,486101,0,486101
9a2bfb24ba6e_08,0.0,0.0,0.0,0,744267,0,744267
fff9b3a5373f_02,0.0,0.0,0.0,0,502052,0,502052
344ece157efc_16,0.0,0.0,0.0,0,569535,0,569535
6bfd601be25e_15,0.0,0.0,0.0,0,551242,0,551242
feaf59172a01_02,0.0,0.0,0.0,0,411861,0,411861
4e5ac4b9f074_15,0.0,0.0,0.0,0,577469,0,577469
683ddec95b82_14,0.0,0.0,0.0,0,842967,0,842967
ad5a6a058944_15,0.0,0.0,0.0,0,512475,0,512475
6d375bc2ece1_10,0.0,0.0,0.0,0,394405,0,394405
a4551c5409e3_04,0.0,0.0,0.0,0,497625,0,497625
ddb513df9406_03,0.0,0.0,0.0,0,494251,0,494251
8d1a6723c458_06,0.0,0.0,0.0,0,611285,0,611285
7ac210ba75a1_10,0.0,0.0,0.0,0,402260,0,402260
3c54e71fd2c9_14,0.0,0.0,0.0,0,542010,0,542010
cf89c3220bc4_02,0.0,0.0,0.0,0,491320,0,491320
6ae670e86620_12,0.0,0.0,0.0,0,729081,0,729081
88bc32b9e1d9_04,0.0,0.0,0.0,0,620264,0,620264
f707d6fbc0cd_13,0.0,0.0,0.0,0,639635,0,639635
47ea8f25c948_11,0.0,0.0,0.0,0,395532,0,395532
28109f18d9d4_16,0.0,0.0,0.0,0,436404,0,436404
1a17a1bd648b_15,0.0,0.0,0.0,0,544158,0,544158
316bbfd3d93d_13,0.0,0.0,0.0,0,503330,0,503330
bb2f95262773_15,0.0,0.0,0.0,0,553794,0,553794
85cba1a00135_04,0.0,0.0,0.0,0,672994,0,672994
6d375bc2ece1_11,0.0,0.0,0.0,0,465851,0,465851
0d53224da2b7_15,0.0,0.0,0.0,0,556088,0,556088
bd8d5780ed04_16,0.0,0.0,0.0,0,534201,0,534201
4baf50a3d8c2_03,0.0,0.0,0.0,0,705841,0,705841
c7a94c46a3b2_11,0.0,0.0,0.0,0,512608,0,512608
717689f3e788_05,0.0,0.0,0.0,0,595621,0,595621
93881caf9f70_12,0.0,0.0,0.0,0,525277,0,525277
3789e15178c7_15,0.0,0.0,0.0,0,518905,0,518905
e05b96cc2b0d_14,0.0,0.0,0.0,0,500785,0,500785
528eb34a4c29_04,0.0,0.0,0.0,0,593644,0,593644
82f72273d23e_03,0.0,0.0,0.0,0,561152,0,561152
c502287be9f6_06,0.0,0.0,0.0,0,886880,0,886880
ddb513df9406_01,0.0,0.0,0.0,0,357708,0,357708
b98c63cd6102_04,0.0,0.0,0.0,0,483972,0,483972
48b3f0c936b5_09,0.0,0.0,0.0,0,287117,0,287117
917f262f1608_13,0.0,0.0,0.0,0,534528,0,534528
2990f858e939_07,0.0,0.0,0.0,0,563197,0,563197
125cadcb9feb_08,0.0,0.0,0.0,0,493721,0,493721
b38c4e132183_01,0.0,0.0,0.0,0,355964,0,355964
c9acf5847ef1_08,0.0,0.0,0.0,0,615846,0,615846
858841907a4a_12,0.0,0.0,0.0,0,954798,0,954798
878738468f6b_08,0.0,0.0,0.0,0,401736,0,401736
c53e374fdd72_10,0.0,0.0,0.0,0,348612,0,348612
3810c5e1cdeb_13,0.0,0.0,0.0,0,555281,0,555281
a2df64508b97_16,0.0,0.0,0.0,0,440914,0,440914
7251c8797749_10,0.0,0.0,0.0,0,415860,0,415860
b58cc561e560_13,0.0,0.0,0.0,0,627808,0,627808
553c658b9efa_02,0.0,0.0,0.0,0,540328,0,540328
e114fcbb9723_09,0.0,0.0,0.0,0,300501,0,300501
2990f858e939_10,0.0,0.0,0.0,0,479109,0,479109
7ac210ba75a1_12,0.0,0.0,0.0,0,520972,0,520972
42415ff65013_01,0.0,0.0,0.0,0,366522,0,366522
23c088f6ec27_05,0.0,0.0,0.0,0,525342,0,525342
9d8c465a0881_01,0.0,0.0,0.0,0,467380,0,467380
b44091aa62e4_13,0.0,0.0,0.0,0,441009,0,441009
